816030,"Alice is locked in here own dream and she needs help to get from her deep level of unconsciousness. While she was taking care of her sick mother in the Garfield's Castle, a bolt strikes from the sky and hit Alice and she falls down in unconsciousness, and that is how her journey begin.",adventure,indie,strategy,,,,,,,,,,,,,,,,,,
816060,The king needs your help! Build the kingdom and earn money with just the tip of your finger! Try to get all the achievements by restoring wealth and honor of your empire.,casual,clicker,indie,,,,,,,,,,,,,,,,,,
816080,比以往更加丰富的选项与文本量 不同于前几作，略显昏暗的剧情 后宫大开，处处是妹子 扑朔迷离的剧情，让你愿意一口气玩到最后,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
837530,"Together with the old prisoner, go on a hard and big trip to find the legendary land where there is no plague and darkness",action,adventure,gore,indie,nudity,rpg,simulation,violent,,,,,,,,,,,,,
837550,"Bouncy Butter Ball ! It's an ACT game where you can control a ball to break colored boxes, pass through dangerous thorn-blocks, moving gates, flipping traps, keys &amp; locks.. 56 levels and 188 achievements will make you crazy !! Refreshing new record on leaderboard is VERY ADDICTIVE !!",action,adventure,board_game,casual,colorful,difficult,funny,indie,minimalist,puzzle,,,,,,,,,,,
837590,"The year is 1942. The British government decides to launch one of the most risky operations of World War II. The targets are the most important figures of the Third Reich. After several months of research, MI6 chose three people: the chances of eliminating them are slim to nothing.",action,fps,singleplayer,violent,world_war_ii,,,,,,,,,,,,,,,,
837600,1941 and the German War machine is ravaging Europe. The British intelligence obtains classified documents detailing the development of a new type of German deadly weapon. It will give the Nazis worldwide naval supremacy and a great advantage over the allies.,action,fps,violent,world_war_ii,,,,,,,,,,,,,,,,,
837610,"The &quot;Jail&quot; suddenly appeared a number of years ago, sinking the city deep into the ground. There, this impenetrable living prison 666 metres beneath the surface, held power over eerie creatures called &quot;Marchens.&quot; Within the prison was a boy named Jack - living a life of suffering...",adventure,anime,dungeon_crawler,fantasy,first_person,grid_based_movement,horror,jrpg,nudity,rpg,sexual_content,singleplayer,strategy,turn_based,visual_novel,,,,,,
837640,TAP &amp, Slide - Grab the controller and feel the Music!,action,casual,early_access,music,rhythm,vr,vr_only,,,,,,,,,,,,,
837720,Become a Master of Pawns with your Tactical Mind!,board_game,indie,logic,strategy,,,,,,,,,,,,,,,,,
837780,"Coin-Op Kingdom is a brand new Arcade Tycoon game in a world dominated by anthropomorphic animals. Create your own arcade and customize it to your desires. With dozens of unique arcades to place, and a dynamic event system to keep things fresh, can you become the king of the arcade jungle?",arcade,casual,city_builder,cute,family_friendly,indie,management,sandbox,simulation,singleplayer,strategy,,,,,,,,,,
837790,Accept the challenge and go around the world in 80 days!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,
837800,Rediscover Red Riding Hood in an adventure with a surprisingly original twist based loosely on the tale by Charles Perrault!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,
837850,"Photonic Distress (or PD for short) is a blend of First/Third Person puzzler/platformer with a unique twist. Navigate your way through randomly generated dark levels, lighting your way up and collecting Memory Fragments to wake up!",action,adventure,beautiful,casual,experimental,first_person,indie,masterpiece,procedural_generation,relaxing,third_person_shooter,,,,,,,,,,
837900,"In this game, you have a fascinating journey into the world of cryptocurrencies. Make exchanges on the stock exchange, do airdrops, and of course extract the cryptocurrency from mining!",casual,indie,simulation,,,,,,,,,,,,,,,,,,
837920,"In this big abnormal world, there is not enough food. Your task is to feed the inhabitants of this world.",casual,indie,,,,,,,,,,,,,,,,,,,
837930,"Alone is a Pixelated Survival Game set in the extremely cold Siberian Wilderness in 1983, Soviet Union.",adventure,indie,pixel_graphics,simulation,strategy,,,,,,,,,,,,,,,,
837940,Mobile Forces is a first person shooter game where you battle against the opposing AI team or against your friends over a LAN network.,action,arena_shooter,casual,fps,first_person,indie,shooter,strategy,,,,,,,,,,,,,
837950,Can YOU survive the Mad Carnage?,indie,strategy,,,,,,,,,,,,,,,,,,,
838010,"Explore alternate dimensions, fight interdimensional criminals, and solve crimes in this thrilling action platformer!",action,adventure,aliens,colorful,female_protagonist,indie,platformer,singleplayer,space,,,,,,,,,,,,
838050,"Can you win The Hero Project, America's #1 reality competition for heroes? Team up with allies old and new to unravel a conspiracy threatening your world, and save the planet from destruction!",adventure,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,
838100,"Point is a short minimal, math puzzle game.",casual,difficult,indie,puzzle,retro,,,,,,,,,,,,,,,,
838110,"Relentless rogue-lite shooter/brawler coming soon to a host near you. SNATCH, ZAP and REPEAT your way through a dystopian 1980's as a mysterious organism bent on world domination.",1980s,action,adventure,arcade,controller,early_access,fast_paced,gore,great_soundtrack,indie,kickstarter,local_co_op,procedural_generation,retro,rogue_lite,sexual_content,top_down_shooter,twin_stick_shooter,violent,,
838150,Falling Slime is an arcade stack ’em up that combines matching puzzlers with Falling Sand style games.,casual,early_access,indie,puzzle,,,,,,,,,,,,,,,,,
838160,Trail Breaking is a First-Person Adventure/Puzzle game set in multiple fantasy worlds. You unwillingly get drawn into an ancient magical portal to another realm. Solve puzzles and survive danger to find your way back home.,adventure,casual,fantasy,first_person,indie,puzzle,,,,,,,,,,,,,,,
838180,"MechCorp. is a turn-based-tactics/strategy game where you take command of a mercenary mech squadron in space. Decide which battles to fight and what contracts to pursue while managing every aspect of the squad including mech lineup, crew management, research and production.",hex_grid,indie,management,mechs,sci_fi,singleplayer,strategy,turn_based_tactics,,,,,,,,,,,,,
838220,"Enter a new world where you can BATTLE YOUR FRIENDS TO THE DEATH, or team up with them TO TAKE DOWN A FOE. In this new game made by Lilkkgoog you can battle on 6 different maps in which you unlock them slowly.",action,casual,free_to_play,indie,massively_multiplayer,,,,,,,,,,,,,,,,
838260,"Food from the sky is a casual platformer in which you play as a parrot. Your task is to eat as much as possible food that falls from the sky, but do not eat bad food, like muhammers or grebe. How much food can you eat?",adventure,casual,indie,simulation,,,,,,,,,,,,,,,,,
838270,*Early access game* Grandpa is a survival horror game. You woke up in a house you never knew. Strange things happen in the house. You have to find a way to survive and get out of the house.,gore,horror,indie,violent,,,,,,,,,,,,,,,,,
838310,"Battle with swords and whips in this retro-style action game brought to you by game creator Koji Igarashi and Inti Creates! Play as Zangetsu, a demon slayer bearing a deep grudge, who must travel through perilous lands to defeat a powerful demon lurking in a dark castle.",2d,action,adventure,female_protagonist,great_soundtrack,metroidvania,pixel_graphics,platformer,retro,side_scroller,singleplayer,,,,,,,,,,
838330,"Prepare yourself as you step into a world writhing in chaos. Warlords Awakening, a remastered MMORPG that will place you on a journey to become an Elite Lord with an action packed story and ominous monsters around every corner. Explore and conquer the world of Epheia together with the cute and dashing pets to choose from.",action,adventure,mmorpg,massively_multiplayer,rpg,,,,,,,,,,,,,,,,
838340,"Sudden tragic event shook up Yun’s routine: his friend is balancing between life and death. Doctors are not being supportive, not to mention that something feels shady. Would young man be able to help Max through?",casual,indie,visual_novel,,,,,,,,,,,,,,,,,,
838350,"*The Scroll of Taiwu* is an indie game based on Chinese mythology and Wuxia tales. You will play as a &quot;successor of Taiwu&quot; in a fictional universe, defeating your greatest enemy under the effort and sacrifice of many generations and change the fate of humankind.",adventure,building,casual,dating_sim,early_access,indie,martial_arts,mythology,open_world,rpg,rogue_like,rogue_lite,sandbox,simulation,singleplayer,strategy,,,,,
838380,"DEAD OR ALIVE 6 is fast-paced 3D fighting game, produced by Koei Tecmo Games, featuring stunning graphics and multi-tiered stages that create a truly entertaining competitive experience.",action,anime,competitive,female_protagonist,fighting,gore,great_soundtrack,mature,multiplayer,ninja,nudity,sexual_content,singleplayer,violent,,,,,,,
838390,What has Bunny done? Why does everyone want to kill him? And why is Carrot so delicious?,2d,addictive,adventure,atmospheric,blood,casual,funny,gore,great_soundtrack,hand_drawn,indie,isometric,mouse_only,point_&_click,puzzle,singleplayer,soundtrack,space,surreal,top_down,
838420,"Thrilling longboard downhill race starts! Ride through the twisty serpentine track, perform cool tricks. Compete with the most skilled skateboarders in different racing modes and win!",adventure,offroad,racing,simulation,singleplayer,skateboarding,,,,,,,,,,,,,,,
838430,"Roll the ball through track, overcome obstacles, collect bonuses and conquer the space!",,,,,,,,,,,,,,,,,,,,,
838440,"The Great Race - it's a family affair when it comes to inheritance! Professor, Crone, Rider Girl, Soldier, Taxi Driver, Jack and Jackie. Meet them all! The Family of Seven - are the eccentric and greedy relatives. This parody of racing games is dedicated to all who love to play chasing games like tag.",action,adventure,arcade,female_protagonist,funny,indie,local_multiplayer,memes,parody_,racing,satire,score_attack,short,simulation,split_screen,zombies,,,,,
838490,Abstract puzzle game,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
838510,"Hardcore turn based tank combat (PVP), mixed with battle arena (MOBA) elements.",difficult,free_to_play,indie,isometric,moba,massively_multiplayer,military,online_co_op,pvp,rpg,strategy,strategy_rpg,tactical,tactical_rpg,tanks,team_based,turn_based,turn_based_combat,turn_based_tactics,world_war_ii,
838540,"City escaper is a game based on a gangster escaping from police. City Escaper is a 2D game, dodge the obstacles, run away as long as you can and beat your own highscore!",indie,,,,,,,,,,,,,,,,,,,,
838620,"Slappy Ass is a sensual simulation spanking game where you play with a customizable booty. You can interact with slapping, grabbing, dragging and stripping the virtual ass.",,,,,,,,,,,,,,,,,,,,,
838640,My Super Tower III is a classic Tower Defense strategy game with a nice bright Low Poly graphics and classic casual gameplay &amp, medieval thematic.,adventure,atmospheric,base_building,building,casual,controller,early_access,fantasy,indie,magic,medieval,pve,rts,relaxing,replay_value,singleplayer,strategy,survival,tower_defense,
838690,"Plunge into the brutal Mystria, a corrupt world founded on sorcery and lies. Explore a dense open-world sandbox RPG with a rich history and narrative and a rewarding combat system brought to you by a multi-award-winning team.",indie,rpg,,,,,,,,,,,,,,,,,,,
838700,"Experience a deeper magic in this sparkling sequel, brimming with more than 20 puzzle books of classic tales.",adventure,casual,,,,,,,,,,,,,,,,,,,
838720,Call on the animal spirits to help find your sister.,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,
