584990,"At its heart The Long Reach is an adventure game. Closer inspection also reveals it’s a thrilling horror story, flavoured with sci-fi ideology, psychological context and a skeptical view on the human psyche.",2d,action,adventure,gore,horror,indie,pixel_graphics,psychological_horror,violent,,,,,,,,,,,,,
585040,"Dry Erase is an infinite whiteboard in virtual reality. It's the perfect thinking environment, just you alone with your notes. And the best part is: you'll never run out of writing space.",design_&_illustration,education,indie,utilities,vr,,,,,,,,,,,,,,,,,
585080,"Live the adventure of the hunt, from Alberta to Texas, France, Colorado or Scotland. Play single or multiplayer, choose your hunting gear and firearms of choice, including Browning® and Winchester® models, and master tracking 37 different animal species each with realistic behaviours.",adventure,hunting,open_world,simulation,sports,,,,,,,,,,,,,,,,,
585090,"Black River is a Survival-Horror RPG worth 3-5 hours of intense gameplay where you ultimately have to turn the table on those who want to harm you. It is not about escaping the village of Black River, it's about putting an end to its misery!",action,adventure,casual,horror,indie,rpg,rpgmaker,simulation,story_rich,strategy,,,,,,,,,,,,
585180,"BEL/S is an Elemental Firewall: a fire elemental bound with C++ code to protect a network of people and places. She can learn things, develop relationships, and even gain sapience. Or she can burn everything with fire. It's up to you.",adventure,female_protagonist,indie,interactive_fiction,rpg,text_based,,,,,,,,,,,,,,,,
585190,"Warning! In A Gummy’s Life, gummies have come to life… And they are unmanageable! Choose your favorite gummy among a great variety, customize it to your taste and enjoy playing and laughing with your friends or your family. Show who is in charge of the sugar!",action,casual,fighting,funny,indie,multiplayer,physics,,,,,,,,,,,,,,,
585220,On the edge between life and death you immerse yourself into Mortificatio – a place that will tell you how a Hero has challenged Darkness.,adventure,atmospheric,dark,indie,puzzle,,,,,,,,,,,,,,,,,
585240,"Return to Zork: A mesmerizing interactive adventure of danger, intrigue and cunning.",adventure,fmv,,,,,,,,,,,,,,,,,,,,
585270,HeapVR is a block stacking experience with two game modes. Stack as high as you can or just casually snap blocks together to build any 3D structure you want.,casual,free_to_play,strategy,vr,,,,,,,,,,,,,,,,,,
585290,"Help Taylor make life or death decisions, and face the consequences together.",adventure,choose_your_own_adventure,indie,interactive_fiction,sci_fi,strategy,text_based,,,,,,,,,,,,,,,
585310,"Beyond the City VR is a Tower Defense game in VR environment. Come to play as a warrior/commander (2 roles in 1 player) to beat the invaders, exploring the different strategy and static to flight against the enemies, till the last victory. Update to V0.4 @ 2017.04.",action,casual,early_access,indie,strategy,vr,,,,,,,,,,,,,,,,
585340,"SYMMETRY is a VR software tool for professionals in architecture, engineering, and construction.",design_&_illustration,free_to_play,vr,,,,,,,,,,,,,,,,,,,
585360,Steampunk Syndicate is a tower defense with elements of collectible card games.,action,casual,indie,steampunk,strategy,tower_defense,,,,,,,,,,,,,,,,
585410,"GameMaker Studio 2 is the latest and greatest incarnation of GameMaker! It has everything you need to take your idea from concept to finished game. With no barriers to entry and powerful functionality, GameMaker Studio 2 is the ultimate 2D development environment!",animation_&_modeling,design_&_illustration,education,game_development,software_training,utilities,web_publishing,,,,,,,,,,,,,,,
585420,Intuitive vehicle building game in a big open world filled with things to do and places to explore.,action,adventure,building,destruction,driving,early_access,family_friendly,flight,funny,indie,lego,multiplayer,open_world,physics,racing,sandbox,simulation,singleplayer,survival,,,
585430,"Flatspace IIk is a top-down space trading game with the emphasis on free exploration. In Flatspace, you choose your profession and are given a small spaceship with a scattering of random weapons, then you are free to earn a living, explore, hunt, trade, grow; upgrading your ship and equipment.",action,adventure,indie,rpg,simulation,space,,,,,,,,,,,,,,,,
585450,"Shadows: Awakening is a unique, isometric single-player RPG with real-time tactical combat. You embark on an epic adventure with challenging gameplay, a gripping storyline and enchanting graphics.",action,action_rpg,atmospheric,crpg,crafting,dark_fantasy,demons,fantasy,hack_and_slash,isometric,loot,magic,narration,party_based_rpg,puzzle,rpg,real_time,singleplayer,story_rich,,,
585500,"Those pesky swamp critters are at it again! Scarin’ off all the good folk who just want to go huntin’ and fishin’ on their lakes and lagoons! We’re talking piranhas, eels, ‘gators - you name it! There’s even been talk of a giant mutated Turtle on the loose!",action,casual,indie,vr,vr_only,,,,,,,,,,,,,,,,,
585550,Stop straight evil white males from oppressing women and minorities and make them check their privileges!,action,arcade,cartoon,cartoony,casual,character_customization,education,funny,gamemaker,great_soundtrack,illuminati,indie,memes,nudity,pixel_graphics,psychological_horror,simulation,singleplayer,soundtrack,story_rich,,
585560,"Indie ball game, where target is to pass different tracks avoiding obstacles which causes damage. You can play with keyboard and also partial controller support is...",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
585590,Kill your enemy on your line and go forward until the end of the lines.,casual,indie,,,,,,,,,,,,,,,,,,,,
585600,"GameMaker Studio 2 is the latest and greatest incarnation of GameMaker! It has everything you need to take your idea from concept to finished game. With no barriers to entry and powerful functionality, GameMaker Studio 2 is the ultimate 2D development environment!",animation_&_modeling,design_&_illustration,education,game_development,utilities,web_publishing,,,,,,,,,,,,,,,,
585610,"GameMaker Studio 2 is the latest and greatest incarnation of GameMaker! It has everything you need to take your idea from concept to finished game. With no barriers to entry and powerful functionality, GameMaker Studio 2 is the ultimate 2D development environment!",animation_&_modeling,design_&_illustration,education,game_development,software_training,utilities,web_publishing,,,,,,,,,,,,,,,
585620,"GameMaker Studio 2 is the latest and greatest incarnation of GameMaker! It has everything you need to take your idea from concept to finished game. With no barriers to entry and powerful functionality, GameMaker Studio 2 is the ultimate 2D development environment!",animation_&_modeling,design_&_illustration,education,game_development,software_training,utilities,web_publishing,,,,,,,,,,,,,,,
585630,"War is the new sport in Switchblade, an arena-based 5v5 vehicle action game that combines high-octane combat with an ever-shifting selection of strategic choices.",action,driving,early_access,free_to_play,indie,moba,multiplayer,racing,third_person,third_person_shooter,,,,,,,,,,,,
585690,"Minimalism - platformer with a lot of levels, made in minimalist style - which is a cube protogonist. The game is a kind of labyrinth consisting of levels, to go between them you need to open the doors with collected keys.",action,adventure,casual,difficult,indie,platformer,,,,,,,,,,,,,,,,
585710,"Roguelite where too much greediness can lead to death. Colorful world with armed birds blazing the way out through the piles of mutants, monsters and creepy creatures. Lots of mysteries to unravel, secrets to find and levels to explore.",action,co_op,difficult,early_access,indie,local_co_op,local_multiplayer,loot,perma_death,pixel_graphics,procedural_generation,replay_value,rogue_like,rogue_lite,shoot_em_up,shooter,top_down,top_down_shooter,twin_stick_shooter,,,
585740,"You are Timothy Collins. You arrive home late from work and enter your house. At first the silence is so deep, you realise that none of your family is home. But then there’s a creak in the walls and a chill down your back. Explore the house and the woods owned by the prestigious Collins family.",action,adventure,horror,indie,,,,,,,,,,,,,,,,,,
585750,"Chowderchu is a space-dwelling, beard-wielding, Wizard who harnesses the power of Chowd and might to reach his goals. This is a challenging game with a unique play-style involving the mouse and keyboard. Creative problem-solving is essential and there are different ways of approaching each level.",action,adventure,difficult,indie,,,,,,,,,,,,,,,,,,
585770,"In this adventure your objective is simple: reach the end of each level. While it may be simple, it's not going to be easy. Using both the white and red layers you'll have to travel across all 30 levels as the game turns from basic puzzles to the hardest challenges you have ever faced.",action,indie,strategy,,,,,,,,,,,,,,,,,,,
585820,"As powerful wizard ruling a small nation, you plot to take over the world! In this 4X turn-based strategy, rule seven diverse races, from shapeshifting Theria to spider-riding Dwarves. Expand by building more cities, battle rival wizards, and cast 80 earth-shattering spells to ensure your victory.",4x,fantasy,indie,local_multiplayer,singleplayer,strategy,turn_based_strategy,,,,,,,,,,,,,,,
585830,"Ninja Stealth 2 is the sequel of Ninja Stealth - A.I. Revolution, now as a RPG with more puzzles than sensors.",action,adventure,difficult,indie,ninja,rpg,rpgmaker,strategy,,,,,,,,,,,,,,
585840,"It's Clara's last day on the island where she grew up. She needs to complete preparations, visit her favorite places, and say her goodbyes before leaving on a journey she may not return from.",adventure,atmospheric,female_protagonist,first_person,great_soundtrack,indie,short,singleplayer,walking_simulator,,,,,,,,,,,,,
585860,"Locked inside of Bunker 58 with major threats surrounding you, you question yourself how much you value your life, and how much you will kill to keep it.",action,adventure,horror,indie,survival,,,,,,,,,,,,,,,,,
