650310,Embark on a journey in Japan inspired setting in this traditional JRPG.,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
665120,Engage in multiplayer gunfights that you are free to fly in the sky play like no FPS you've played before. you can choose 4 guns with a totally level playing field and 18 beautiful maps with different strategies. Equip your jetpack and Fight in the sky!,action,adventure,arena_shooter,atmospheric,casual,co_op,crafting,difficult,fps,free_to_play,funny,indie,jet,memes,multiplayer,sci_fi,simulation,sports,survival,walking_simulator,,
665140,"When a young woman goes missing, a private investigator must trace the clues to find her...but is he ready for what follows him ? Evil eyes are waiting.",adventure,atmospheric,casual,dark,detective,difficult,exploration,first_person,gore,horror,indie,open_world,psychological_horror,puzzle,singleplayer,stealth,story_rich,survival_horror,thriller,violent,,
665160,The almost real puzzle experience,casual,indie,puzzle,simulation,,,,,,,,,,,,,,,,,,
665180,"In the time of war, a dark elf mercenary of stunning beauty lives a unspeakable and licentious life with a teenage boy named Ruse she accidently saved. They live together and leads a rather peaceful life. But due to darkness in others’ mind, their life was doomed.",adventure,anime,female_protagonist,gore,indie,mature,nudity,psychological_horror,rpg,rpgmaker,sexual_content,shooter,singleplayer,story_rich,visual_novel,,,,,,,
665210,"Experience Basket Ball from the comfort of your own room. Shoot hoops, score and challenge yourself all day long in this arcade styled game all in VR.",casual,indie,simulation,sports,vr,,,,,,,,,,,,,,,,,
665230,"A fascinating arcade puzzle game, performed in a style close to neon. You need to place all the blue rings on the red squares at the least number of moves.",indie,puzzle,sports,,,,,,,,,,,,,,,,,,,
665240,A fun and charming RPG containing all of the good RPG elements with no bells and whistles.,action,action_rpg,adventure,funny,indie,jrpg,rpg,rpgmaker,,,,,,,,,,,,,,
665270,　　This is a music rhythm STG where stages with highly BGM synchronization will show you a barrage musical, 　　A shop system with dozens of items available offers you infinite possibility, 　　An AI based auto dodging system benefits beginners.,action,anime,bullet_hell,female_protagonist,great_soundtrack,indie,shoot_em_up,shooter,,,,,,,,,,,,
665300,Stream Avatars is a content creation tool for live video broadcasting that adds flair to your video to promote viewer engagement and channel growth! Viewers can also spend their hard-earned stream currency on avatar customizations.,animation_&_modeling,audio_production,design_&_illustration,funny,utilities,video_production,web_publishing,,,,,,,,,,,,,,,
665310,"Capture the experience of being a tank commander in the Pacific Theatre in World War Two. Fight battles between Japan, France, China, Russia, British Commonwealth and The United States of America. The game has a wide range of features from the tank battles of Northern Manchuria to the battlefields of Burma and the landings on the Pacific...",strategy,,,,,,,,,,,,,,,,,,,,,
665330,Wrestling Revolution 3D takes you either side of the curtain in one epic shared universe - where you can either take shots in the ring as a wrestler or call the shots backstage as a booker!,action,indie,simulation,sports,strategy,violent,wrestling,,,,,,,,,,,,,,,
665340,"Ancient Amuletor VR is an action tower defense game that throws you into the ancient world to battle magical creatures, monsters and other legendary foes in single-player and cooperative multiplayer for up to three players.",action,casual,vr,,,,,,,,,,,,,,,,,,,
665350,Music Score Attack Game. Play YOUR music and spread it across the universe!,action,music,music_based_procedural_generation,,,,,,,,,,,,,,,,,,,
665360,Do you have the talent to face off against other comedians in a live comedy show contest. See how your material holds up in the face of brutal audience members who can vote you off or the relentless smack talk from other performers.,casual,comedy,dating_sim,great_soundtrack,indie,memes,multiplayer,simulation,,,,,,,,,,,,,,
665370,A highly customizable virtual stressball and physics sandbox about mutilating ragdolls in various ways using an overwhelming amount of weapons and tools.,blood,building,casual,indie,physics,sandbox,simulation,,,,,,,,,,,,,,,
665440,"The Battle of Gettysburg was fought from 1st to 3rd July 1863, in Pennsylvania. The battle resulted the largest number of casualties in any battle of the entire war, and was the turning point of the American Civil War. Over three days General George Meade’s Army of the Potomac defeated the Confederate army of General Robert E.",strategy,,,,,,,,,,,,,,,,,,,,,
665490,A film noir style audio-visual novella. A mysterious woman... a string of murders... and a man with a hidden past.,detective,free_to_play,horror,indie,mystery,noir,short,singleplayer,visual_novel,,,,,,,,,,,,,
665510,"When an urban legend comes true, Amada's family gets caught up in the haunting secrets of the mysterious lone miner. Uncover secrets long forgotten in this intense and enticing hidden object adventure!",adventure,casual,hidden_object,indie,,,,,,,,,,,,,,,,,,
665590,"DOG GONE GOLFING is a fun pick up and play Arcade golf game where cute dogs slap hockey pucks around the globe. (they chewed up all of the golf balls). Compete on the Leaderboards for top scores, or find a buddy for some local couch co-op.",casual,golf,indie,pixel_graphics,sports,,,,,,,,,,,,,,,,,
665620,Zombie Hobby is an atmospheric action VR shooter where your weapons - the most affordable objects from your daily life. Train to be a shapshooter and kill as many zombie-aliens as you can.,action,adventure,indie,simulation,sports,vr,,,,,,,,,,,,,,,,
665630,Do you have what it takes to become a marble master? Destroy the enemy marbles through 50 levels in this challenging physics based action puzzler.,action,casual,early_access,indie,physics,,,,,,,,,,,,,,,,,
665640,"SpaceWorms is a turn-based strategy game which puts you in the role of &quot;Ze Wormperor&quot;, overlord over a galactic civilization. Develop your planets and steal, bomb, infect, colonize, brainwash, and conquer your way to total domination in this wiggly, crazy, and politically incorrect multi-gravity artillery game.",casual,early_access,indie,simulation,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,
665650,2V Hoverbike is a horizontal shoot 'em up.,action,indie,shoot_em_up,,,,,,,,,,,,,,,,,,,
665670,"Destination Enlysia, a dark and unwelcome place. You have been sent there to unravel whatever dark secrets there are to be discovered. Once you have entered there is only one option, stay alive!",action,atmospheric,early_access,horror,indie,sci_fi,survival_horror,,,,,,,,,,,,,,,
665730,"Room-scale boxing vs kickboxing action -- you punch, they punch and kick. Pick your virtual opponent and spar in either 1-minute or 2-minute rounds!",indie,simulation,sports,vr,,,,,,,,,,,,,,,,,,
665740,Book Of Potentia 2 is a dungeon crawler where you play as a sorceress on her journey to retrieve her stolen spell book. The best part is it's 100% free!,free_to_play,indie,pixel_graphics,rogue_like,,,,,,,,,,,,,,,,,,
665780,"Juke is a hardcore platformer with tight controls and unforgiving challenges. Easy to pick up but hard to master, Juke will test your reflexes and your coordination.",2d,difficult,indie,platformer,singleplayer,,,,,,,,,,,,,,,,,
665790,"Dragon Drop is a puzzle-platformer where you can drag and drop platforms, trampolines, stones, dynamite and candles into the game world. Journey across 30 colorful levels and battle fearsome bosses using your drag and drop ability to solve puzzles and save Stickland!",action,adventure,indie,,,,,,,,,,,,,,,,,,,
665880,&quot,SURVIVOR VR&quot, game scenario is a ramshackle building surviving the earthquake. The player will play the role of a struggling survivor. He will use VR game equipment to complete a series of specific actions in order to avoid danger from each checkpoint until eventually escape the building .,action,action_adventure,adventure,simulation,strategy,vr,,,,,,,,,,,,,,
665900,"”Star-Rocket Strike” is a third-person cartoon-style shooting game which combines astrology and rocket elements.Try to attack the enemy with each characteristic ammo, protect the partner, enjoy the free shooting adventure together!",adventure,casual,indie,third_person_shooter,,,,,,,,,,,,,,,,,,
665920,"Showmaker is an app that enables you to create top notch live stages with ease. With this app you can create a show in just 4 simple steps! Select a stage, Select a music, Select a 3D character and motion for it, and Select effects. Work with producers around the world to create the ultimate show!",anime,casual,early_access,vr,video_production,,,,,,,,,,,,,,,,,
665930,"Rock 'N Roll is an action/arcade deep space adventure where your purpose is to save the Earth via collecting powerful G.E.O.S. gems (Galactic Emeralds of Sacrifice) It offers tons of upgrades, power-ups, and replay-ability in an easy to understand but difficult to master retro adventure!",action,arcade,classic,difficult,indie,replay_value,retro,,,,,,,,,,,,,,,
665950,Drive a vintage car down sinister roads while break pumpkins.,indie,racing,,,,,,,,,,,,,,,,,,,,
665960,"Lobster Empire is a game in which you build up your own lobster business, developing better fishing techniques and ways to create long-lasting and profitable lobster resources.",indie,management,pixel_graphics,simulation,,,,,,,,,,,,,,,,,,
666010,&quot,Refract&quot, is a puzzle game in which you use the primary colored laser beams and reflect them or refract them to the cuboid of thet corresponding color.,indie,puzzle,strategy,,,,,,,,,,,,,,,,,
666020,Shark Dating Simulator XL is a quick-to-play comedy visual novel with colorful cartoon characters and a multiple choice storyline with consequences for your actions. The only thing for sure is that at some point you'll make it with a shark girl. Go you!,adventure,casual,dating_sim,early_access,funny,indie,memes,nudity,psychological_horror,rpg,sexual_content,simulation,visual_novel,,,,,,,,,
666040,"Underdone is a RPG game revolving around completing quests, grinding mobs, collecting loot and levelling up. You can also maintain a garden then plant fruit, vegetables, and trees for you to harvest later. When you don't feel like doing any of the above you can also enjoy a nice day fishing and try and get that big one!",action,adventure,early_access,rpg,rpgmaker,,,,,,,,,,,,,,,,,
666050,Mother Nature has met her match!,adventure,casual,indie,strategy,time_management,,,,,,,,,,,,,,,,,
666060,"Derelict Fleet is a fast-paced, space combat game. You are tasked with defending a refugee fleet as you travel the stars searching for a new colony to call home.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
