730240,The big bad fox crushed your hen's eggs and you aren't having it...take up arms and show him who is boss! Use your chainguns to get revenge.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
730270,"JunkerBot is a Single-Player Car Combat game, where you destroy, recycle, and replicate vehicles. But why? to Decontaminate!",action,early_access,indie,post_apocalyptic,,,,,,,,,,,,,,,,,,
730280,"Did you ever want to have your own planet or an asteroid? Protect your planet will give you this opportunity, but you will have to protect your planet from an asteroids storm. Destroy huge asteroids by clicking on them to save the life of your planet!",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
759220,"Hinedere Beat is a pseudo 8-bit, quasi-cinematic platformer with minor stealth elements and visual novel-style storytelling. Much of the platforming is parkour-influenced, progression is linear, and its story is one of cynicism.",action,adventure,anime,female_protagonist,indie,pixel_graphics,platformer,retro,,,,,,,,,,,,,,
759260,"When you're fighting, be sure to Go All Out! Be the last man standing in this intense and action packed platform fighter. Free and frequent content updates, unique characters, tons of unlockables like skins, equipments or win poses. Different tactics, skills and ways of fighting.",action,adventure,casual,early_access,indie,,,,,,,,,,,,,,,,,
759440,Learn Japanese kanji in this interactive role-playing game! No experience needed – start reading and writing in Japanese!,adventure,anime,education,indie,rpg,rpgmaker,strategy,,,,,,,,,,,,,,,
759460,"Meow is too naughty! Because of little sister's careless ,Meow take off the thread of her clothes! Meow run in the downtown streets, farther and farther. You're going to play this naughty meow, and what happens to the end?!",action,anime,casual,indie,nudity,sexual_content,,,,,,,,,,,,,,,,
759500,"Get ready for the ultimate battle! Armed with a bow and arrows, you must eliminate the dragons that threaten this world! The fate of this universe depends solely on your keen eye!",casual,indie,,,,,,,,,,,,,,,,,,,,
759530,"Create, Share &amp; Play Games! Build your own game and play thousands of others! Mobile &amp; desktop.",action,adventure,building,casual,early_access,free_to_play,game_development,multiplayer,rpg,racing,sandbox,,,,,,,,,,,
759540,Choose from a team of unique heroes and use their skills to fight your way through the ranks of the evil corporation that’s trying to wipe you out. Upgrade your arsenal and use bullet-time to take out your enemies in style. Fast-paced arcade action and one-of-a-kind gunplay – this is Wanted Killer VR!,action,anime,arcade,atmospheric,bullet_time,cartoon,co_op,cyberpunk,early_access,fps,indie,loot,online_co_op,shooter,singleplayer,stylized,tactical,time_manipulation,vr,vr_only,,
759610,"House of Evil - atmospheric survival horror with a first-person view, in which you can test your nerves for strength. The events take place in the mansion that exists in reality. The main character is an ordinary philistine, his wife is an exorcist, after an unusual telephone conversation, the protagonist can not call to the spouse, and...",action,adventure,atmospheric,blood,classic,dark,demons,difficult,gore,horror,indie,psychological,psychological_horror,puzzle,simulation,singleplayer,survival,survival_horror,violent,zombies,,
759640,"Plug Me is a tricky puzzle platform where the timer is a physical object in the game world! You are able to walk on the green parts of this bar as a platform, but you must be careful not to fall off as the power is drained.",2d,action,adventure,difficult,fast_paced,indie,pixel_graphics,platformer,puzzle_platformer,replay_value,singleplayer,time_attack,,,,,,,,,,
759650,"Help the Elf to prepare your town for Christmas with beautiful ornaments and decorations! Play through cool Match 3 levels, collect Santa’s coins and prepare the best Christmas fair ever!",2d,atmospheric,casual,colorful,family_friendly,funny,indie,match_3,puzzle,,,,,,,,,,,,,
759740,"Experience the most complete racing ever with RIDE 3! Race on different tracks all over the world, put your favourite vehicles' speed to the test and have fun by customising them with the new Livery Editor.",atmospheric,competitive,motorbike,multiplayer,racing,simulation,sports,,,,,,,,,,,,,,,
759750,"Short experimental puzzle game, based on Doodle God alchemy mechanics.",2d,action,adventure,atmospheric,cartoony,casual,crafting,cute,education,experimental,family_friendly,funny,indie,puzzle,sandbox,simulation,singleplayer,tutorial,,,,
759800,Manage a Faerie colony and cook delicious food for them using a deep cooking system which allows for custom recipes and experimentation!,free_to_play,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
759830,Blast your way through enemy waves. Strike at enemy formations prioritizing targets depending on the situation. Rip them to pieces using an arsenal of powerful and versatile weapons. Put your reflexes to the test dodging a fire storm of enemy projectiles. Destroy challenging Bosses to achieve victory.,action,arcade,bullet_hell,indie,shoot_em_up,shooter,,,,,,,,,,,,,,,,
759840,Battle for Mountain Throne - virtual action game in world of fantasy,action,indie,vr,,,,,,,,,,,,,,,,,,,
759850,"Nine fantasy heroes await your leadership in single player campaign, multiplayer battles and raids and last but not least, killing football game! Gain experience to level up, assign skill points, purchase bonus buffs to fight DEBUFF. Oh, and don't forget to kill Hellga!",action,casual,indie,rpg,sports,,,,,,,,,,,,,,,,,
759920,"There are many nations in Souland, and you will be one of them. Can you beat all other nations?",action,casual,early_access,indie,pixel_graphics,simulation,strategy,,,,,,,,,,,,,,,
759940,"Excellent Expectations is a puzzle adventure game , you would use search engines to discover a story from a stranger's phone .",anime,casual,dark_humor,detective,funny,indie,puzzle,satire,simulation,singleplayer,story_rich,word_game,,,,,,,,,,
759950,Uizuno Blade is an action Sci-Fi game designed for Virtual Reality. Fight with laser guns and energy swords against hostile soldiers and monsters. This version contains five levels of action and will be updated with more levels in the coming months.,action,early_access,sci_fi,shooter,star_wars,swordplay,vr,,,,,,,,,,,,,,,
759970,There are six magicians with rich and different characteristics waiting for you to cultivate. You can strengthen their skills to fight with strong bosses.,adventure,anime,free_to_play,indie,nudity,rpg,sexual_content,visual_novel,,,,,,,,,,,,,,
759980,Memorize the path as quickly as you can to reach the finish block in 100 unique levels and 10 different environments. Collect stars to unlock puzzles with increasing difficulty and added obstacles as you compete with other players on online leader boards. Create your own maps (NEW!,action,adventure,casual,early_access,simulation,sports,strategy,,,,,,,,,,,,,,,
760000,Awaken as an action RPG game has a wealth of levels and a variety of way to play. We hope that players who love this type of game can experience the core content of the game as well as the overall story of the game.,action,adventure,casual,early_access,indie,,,,,,,,,,,,,,,,,
760010,"Welcome to Flying Turkey!!! In here, You must defend the platform and stop turkeys getting away. Have you ever try to use an ice cream to strike turkeys away? Or use a frog-glove to launch turkeys? There is a great variety of turkeys and weapons waiting for you to explore. Just have a blast!!!",action,casual,indie,simulation,vr,,,,,,,,,,,,,,,,,
760030,"Move, rotate and fall. Move, rotate and fall. Get ready for dizziness, find to best strategy to conquer the dungeon.",indie,puzzle,rpg,strategy,,,,,,,,,,,,,,,,,,
760050,"Guns, cars, lasers, and explosions! Nightwolf is a synth-themed, cyber-powered vehicular combat game in which you enter this dystopian future’s most popular sports arena – the MEGADOME! Survive an onslaught by motorized enemies and dispatch them in style for the enjoyment of the crowd!",action,early_access,indie,racing,retro,shooter,,,,,,,,,,,,,,,,
760060,"A tactical game combining the turn-based combat of XCOM with story, exploration, stealth, and strategy. Take control of a team of Mutants navigating a post-human Earth. Created by a team including former HITMAN leads and the designer of PAYDAY.",adventure,atmospheric,multiplayer,post_apocalyptic,rpg,singleplayer,stealth,strategy,tactical,turn_based,turn_based_combat,turn_based_tactics,,,,,,,,,,
760080,"Hazardous Space is a Roguelike 2D turn-based action game with RPG elements. There is no room for friendly NPCs or safe locations. Using tactics, various kinds of weapons, and your character's skills, fight your way through hordes of enemies and try to get off the station.",2d,adventure,difficult,indie,rpg,rogue_like,rogue_lite,singleplayer,space,survival,turn_based,turn_based_combat,zombies,,,,,,,,,
760220,"Chineze is the HSK (Chinese Proficiency Test) quiz trainer, with the aim to improve your Chinese vocabulary. You'll have an opportunity to choose exact level of HSK. Every HSK level has a number of categories for easier learning process.",casual,early_access,,,,,,,,,,,,,,,,,,,,
760320,Gunman Tales is an old-school action adventure game for 1-4 players set in the wild west and inspired by the legendary game from Amiga Moonstone: A Hard Days Knight and Cabal,2d,4_player_local,action,adventure,arcade,indie,local_co_op,pixel_graphics,rpg,retro,singleplayer,turn_based,western,,,,,,,,,
760330,"BYTEPATH is a replayable arcade shooter with a focus on build theorycrafting. Use a massive skill tree, many classes and ships to create your own builds and defeat an ever increasing amount of enemies.",2d,action,arena_shooter,casual,cyberpunk,great_soundtrack,indie,rpg,relaxing,replay_value,retro,sci_fi,top_down,typing,,,,,,,,
760350,"The goal is simple as a roasted cucumber. The gambling field is studded with jewels, you need to swipe the same diamonds in a row to clear the field.",casual,indie,match_3,,,,,,,,,,,,,,,,,,,
760360,"Operating system AJ 1.0, created by students enthusiasts in 2070 showed stupendous results. Since the release of the first version of the operating system 5 years have passed. This product was noticed and was purchased by a larger company engaged in the development of military robotics.",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
760390,Tile Typer is a simple score chasing game. Bind your keys then press them as they come up. Can you beat your previous speeds? How long can you be accurate?,casual,indie,,,,,,,,,,,,,,,,,,,,
760400,Experience your favorite music by cruising along or speeding through the mesmerizing neon roads! Play any song that you like!,early_access,indie,racing,,,,,,,,,,,,,,,,,,,
760440,"Dungeon Escapist is unusual symbiosis of two game genres presented by arcade and puzzle. The action takes place in a gloomy dungeon where the main hero, Sir Lancevrot, is desperately trying to get out of.",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
760450,"MAD QUAD is both exciting and quite difficult arcade the gameplay of which focuses not only on jumping at platforms but on skillful interaction with physics. Remember that if you cube rolls over in the flight, your game view will literally roll over too.",adventure,casual,indie,,,,,,,,,,,,,,,,,,,
760460,WEED - an unusual match3 game with beautiful anime graphics and interesting light casual gameplay. Move the lines! Play with match3 with a sexy anime girl. Line up and win!,anime,casual,indie,match_3,nudity,sexual_content,,,,,,,,,,,,,,,,
760490,"In Frontier Runner video game you play a character role in the mid-22nd century who was selected to travel on one of the first exploration ships that left earth to find new homes to expand mankind faiths, and ideologies.",adventure,free_to_play,indie,rpg,,,,,,,,,,,,,,,,,,
760510,"Cat Burglar is a short, light-hearted, stealth, puzzle platformer with a pet charity awareness campaign. Help Kat find her way into the Dogo Corps base to discover Major Bulls' master plan.",3d_platformer,action,adventure,casual,cats,early_access,female_protagonist,indie,puzzle_platformer,short,stealth,,,,,,,,,,,
