488460,Full length Greek Mythology Point and Click Adventure game with twisted humor.,adventure,indie,point_&_click,,,,,,,,,,,,,,,,,,,,
488480,An HD remake of a classic. Hours of fun gameplay and more content to be added soon.,action,adventure,racing,,,,,,,,,,,,,,,,,,,,
488500,"2D Action RPG Game from Limpage. &quot;The book of commands : Lost symbol&quot; The player can level up, change class, change equipment, upgrade, craft item, setting skills. Do anything to finding a way to survive from the large dungeon and strong enemies.",action,adventure,indie,rpg,,,,,,,,,,,,,,,,,,,
488550,Design your car from scratch: from the frame to the suspension and race it!,building,destruction,driving,early_access,indie,multiplayer,racing,sandbox,simulation,,,,,,,,,,,,,,
488580,"Hoverboards, evil robots, and cloning! Welcome to the future.",2d,action,casual,indie,minimalist,platformer,puzzle_platformer,robots,sci_fi,,,,,,,,,,,,,,
488590,"Ready for intense action packed zombie carnage? Armed Against the Undead lets you wield the largest variety of weapons and take on hordes of zombies, monsters, and more.",action,adventure,early_access,vr,zombies,,,,,,,,,,,,,,,,,,
488660,"Just Deserts is a sci-fi action dating sim where you play as a soldier who must protect a city from mysterious alien attack, while at the same time you will also be seeking to capture the heart of your dream girl(s)!",aliens,anime,casual,cute,dating_sim,indie,military,nudity,psychological_horror,resource_management,sci_fi,sexual_content,simulation,strategy,turn_based,turn_based_combat,visual_novel,,,,,,
488690,"It's time for some old-school arcade motocross madness. Take to the skies with killer combos, insane crashes and bad-ass bosses. Lean back, slam the throttle and hold on. MX Nitro will blast you back to the golden age of gaming.",2.5d,arcade,motocross,motorbike,racing,simulation,sports,,,,,,,,,,,,,,,,
488730,"Slay enemies with speed and precision in an over-the-top show of blood and explosions. Play solo or with others, make split-second decisions, dodge bullets, and use weapons and abilities to inflict violence in the most graphic way possible.",action,co_op,co_op_campaign,difficult,fast_paced,gore,indie,top_down_shooter,violent,,,,,,,,,,,,,,
488760,"Dark Souls-inspired Room-Scale Virtual Reality RPG where you hold the power of magic in your hands. Learn arcane gestures to cast powerful spells. Battle fearsome foes who give no quarter, and find your way through a weird, magical landscape in over 15 hours of dedicated VR gameplay.",adventure,dark,dark_fantasy,female_protagonist,horror,indie,magic,rpg,souls_like,vr,,,,,,,,,,,,,
488770,"Her Majesty's SPIFFING is a quaint graphic adventure game following the exploits of Captain Frank Lee English and his trusted regional accented colleague, Aled, as they travel through the cosmos in search of planets to claim for a new Galactic British Empire!",adventure,comedy,funny,indie,point_&_click,satire,,,,,,,,,,,,,,,,,
488790,"From the creators of South Park, Trey Parker and Matt Stone, comes South Park: The Fractured But Whole, a sequel to 2014's award-winning South Park: The Stick of Truth.",2d,action,adventure,atmospheric,cartoon,comedy,dark_humor,funny,illuminati,mature,memes,nudity,open_world,rpg,satire,sexual_content,singleplayer,story_rich,superhero,turn_based,,,
488890,"GentleMoon 2 is a second game in GentleMoon series, an action game, filled with jokes and unlogical funny things to make you smile. The objective is to fly to the Moon and get away from the zombies this way. Before your trip to the Moon you collect the things that helps you to survive, like food, a weapon, good music, tv...",action,indie,,,,,,,,,,,,,,,,,,,,,
488910,"Astral Heroes is a Collectible Card Game that's simple to learn, exciting to play, and deep enough to challenge even the greatest strategists. It's the spiritual sequel to our older game, Astral Masters, which still enjoys a loyal following over ten years after its release!",card_game,free_to_play,indie,strategy,trading_card_game,,,,,,,,,,,,,,,,,,
488920,"Welcome to Knockout League, a single player arcade-style boxing game built from the ground up for virtual reality. Dodge flaming uppercuts, block sweeping tentacle attacks, and pummel your opponents using 1:1 tracking of your head and hands.",fighting,sports,vr,vr_only,,,,,,,,,,,,,,,,,,,
488950,Werewolves Within brings the fun of game night with friends to Virtual Reality. This is a fast-paced game of hidden roles and social deduction for 5-8 players.,casual,multiplayer,rpg,simulation,strategy,vr,werewolves,,,,,,,,,,,,,,,,
488960,"Star Vikings Forever is a humorous Puzzle/RPG developed by the award-winning creators of Chroma Squad, Dungeonland, and Relic Hunters Zero.",casual,indie,medieval,puzzle,rpg,space,strategy,,,,,,,,,,,,,,,,
489000,"Fleet up with thousands of players in The Infinite Black -- The wildly popular online space combat and adventure game! Command massive spaceships, form powerful corporations, and battle it out in never-ending intergalactic warfare!",free_to_play,indie,massively_multiplayer,rpg,space,strategy,,,,,,,,,,,,,,,,,
489020,iGrow Game is a single player cannabis growing game for windows PC. iGrow game is the only cannabis growing game available in 3D and in first person. Start your own cannabis growing factory in a grimy tower block based in the UK. Your goal is to take over and become the best grower around using the best equipment.,casual,memes,rpg,simulation,,,,,,,,,,,,,,,,,,,
489050,"Experience the ultimate outdoors survival/hunting game. Predators, lack of food, and exposure can quickly end your quest. Stay alive and continue to hunt more productive areas. Explore, hunt, experience and enjoy....",action,adventure,first_person,hunting,indie,simulation,,,,,,,,,,,,,,,,,
489070,"&quot;Edge of Twilight - Return to Glory&quot; is a 3rd person action adventure game presenting a unique post-apocalyptic, Steampunk fantasy world that has been split into separate realms of Day and Night.",action,adventure,indie,steampunk,,,,,,,,,,,,,,,,,,,
489080,"Your goal is to conquer each realm by defeating the inhabited creatures, including the guardian of the realm. To do this, you must complete the campaign missions, defeating the waves of creatures by casting elemental spells and destroying them.",casual,indie,rpg,,,,,,,,,,,,,,,,,,,,
489100,"MachRace is an addicing, intense casual survival racer being developed by a single developer using Unreal Engine. Intense and absurdly fast Machrace tests your instincts and reaction time against impossible odds.",casual,early_access,indie,racing,,,,,,,,,,,,,,,,,,,
489110,"Grab a friend and get squishy! Putty Pals is the ultimate co-op platformer, challenging two players to work together and overcome puzzles in a bright and beautiful world.",2d,action,adventure,casual,colorful,cute,family_friendly,funny,indie,local_co_op,local_multiplayer,multiplayer,platformer,puzzle,puzzle_platformer,side_scroller,,,,,,,
489120,"Hook up to the Oxylane, a transit system that lets you fly through the air, swing around corners and defy gravity. Embark on an intergalactic adventure, solve physics-based puzzles and save your kingdom from the never-ending earthquakes!",2d,action,adventure,casual,controller,cute,family_friendly,female_protagonist,great_soundtrack,indie,physics,platformer,puzzle,puzzle_platformer,singleplayer,,,,,,,,
489140,"Teleport, shift through bullets, and master lightning-fast takedowns in an all new kind of action game from tinyBuild and Team Shifty!",action,action_adventure,adventure,arcade,assassin,beat_em_up,bullet_time,character_action_game,comic_book,destruction,difficult,fast_paced,great_soundtrack,heist,indie,singleplayer,superhero,time_attack,top_down,top_down_shooter,,,
489160,"Adrenaline rushing, fast-paced roomscale SciFi shooter for HTC Vive and Oculus Rift",action,gore,indie,vr,vr_only,violent,,,,,,,,,,,,,,,,,
489170,"This is a fun yet challenging RTS game. To survive in the vast galaxy, you need to build up your own fleet and customize your warships. You will also learn to control them efficiently in battle to defeat your enemies, conquer planets, and expand your galactic empire!",indie,rts,sci_fi,space,strategy,,,,,,,,,,,,,,,,,,
489220,Embark on an epic adventure to save the lands. Form a party by selecting 4 different adventurers from a pool of over 12 unique classes. Battle your way through the cursed lands scaling the highest mountains and exploring the darkest dungeons. Face more than 30 unique challenging bosses in order to reach the capital of the kingdom.,adventure,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,
489240,"Explore the world , collect resources , craft items , build a fortified house and kill other players to survive. BUT don't forget about cyborgs...",action,adventure,crafting,early_access,gore,indie,massively_multiplayer,nudity,rpg,survival,,,,,,,,,,,,,
489260,A modern re-imagining of the classic ASCII dungeon crawler. Choose your hero and descend into a procedurally generated world constructed entirely from ASCII letters. Can you survive?,action,adventure,co_op,dungeon_crawler,gore,indie,local_co_op,rogue_like,violent,,,,,,,,,,,,,,
489360,"CASE: Animatronics is a truly scary and challenging first-person stealth horror on PC. Control of the police department is in the hands of anonymous hacker. All exits are locked. Electricity is off. Metallic thumps are getting closer. Will you survive, Detective Bishop?",action,adventure,atmospheric,dark,difficult,first_person,gore,horror,indie,memes,psychological_horror,robots,sci_fi,simulation,singleplayer,stealth,story_rich,strategy,survival,survival_horror,,,
489370,"Quarantine is an intense turn-based strategy game about waging war on pandemic disease. Recruit a team of specialized operatives to deploy on worldwide missions. Research the contagion, upgrade your tech, and quarantine the outbreak before it kills us all.",atmospheric,dark,difficult,early_access,indie,rpg,replay_value,simulation,strategy,survival,tactical,turn_based_strategy,turn_based_tactics,,,,,,,,,,
489380,"QuiVr is the defining archery experience, made from the ground up for Virtual Reality. Grab your bow, arrows, and some friends to fight the enemy onslaught.",action,casual,indie,simulation,vr,vr_only,,,,,,,,,,,,,,,,,
489440,Tentacult! is a chaotic swarm control game set in a modern day Pleasantville which meets Lovecraftian Horror as your &quot,Tentacutes&quot, make friends with the community.,adventure,casual,indie,,,,,,,,,,,,,,,,,,
489460,"The Last Leviathan is a physics-based, ship building and destruction sandbox. On your voyage to uncover where The Last Leviathan lies you will discover a world full of rival ships, mythical monsters, wrecked flotsam, physics-puzzles and hidden treasures.",action,adventure,building,destruction,early_access,indie,multiplayer,naval,physics,pirates,sailing,sandbox,simulation,singleplayer,strategy,,,,,,,,
