steam_appid,short_description,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,,,
18000,"On the Rain-Slick Precipice of Darkness, Episode One is the first installment in the RPG-Adventure game series based on the web comic Penny Arcade. Create your character in the classic comic style, and join Gabe and Tycho in the alternate 1920s universe of New Arcadia, where you'll combat savage enemies, solve mysteries, meet bizarre new...",adventure,comedy,funny,rpg,singleplayer,turn_based,,,,,,,,,,,,,,,,,,
18020,"On the Rain-Slick Precipice of Darkness, Episode Two is the second installment in the RPG-adventure game series based on the web comic Penny Arcade. Whether you're a fan of the first installment or new to the series, you'll be able to pick up and play Episode Two as a standalone experience.",adventure,comedy,funny,rpg,singleplayer,turn_based,,,,,,,,,,,,,,,,,,
18040,"For uncounted years, DeathSpank has been a Dispenser of Justice, a Vanquisher of Evil, and a Hero to the Downtrodden. DeathSpank has long searched for a powerful artifact called….The Artifact. Forged by unknown hands for unknown purposes some unknown time in the past, The Artifact is now within DeathSpank’s reach. What is The Artifact?",action,action_rpg,comedy,hack_and_slash,indie,local_co_op,parody_,rpg,singleplayer,,,,,,,,,,,,,,,
18050,Deathspank and Deathspank: Thongs of Virtue are now available on the Mac!,action,action_rpg,comedy,hack_and_slash,indie,local_co_op,parody_,rpg,,,,,,,,,,,,,,,,
18070,Roesha is a downloadable co-op character who helps DeathSpank in both his battles and his adventure. Enjoy 50% off both the game and DLC!,action,action_rpg,adventure,comedy,local_co_op,rpg,singleplayer,,,,,,,,,,,,,,,,,
18120,Defend the solar system from fearsome aliens by sending satellites into orbit in revolutionary tower defense action!,action,aliens,casual,indie,sci_fi,space,strategy,touch_friendly,tower_defense,,,,,,,,,,,,,,,
18300,"Spectraball combines elements of platforming, puzzle solving, addictive gameplay, and stunning visuals to deliver an experience that sets a new standard for the genre. In addition, Spectraball utilizes Steamworks, offering full support for achievements and stat tracking.",3d_platformer,casual,indie,puzzle,,,,,,,,,,,,,,,,,,,,
18400,"Crazy Machines 2 is packed with all new features to help you create your wackiest &quot;Rube Goldberg-style&quot; contraptions yet! All new elements, plus an amazing 3D physics engine lets you craft even more complex gadgets and effects.",casual,physics,puzzle,singleplayer,strategy,,,,,,,,,,,,,,,,,,,
18420,"Turn the crank, rotate the gears, push the levers, Use the catapult, explode it, or fly it...From grilling sausages with a pulley, gears, rubberbands and a candle to firing a cannon with a basketball, these wacky brain-teasers will light up your imagination with creative and addictive fun.",casual,physics,puzzle,strategy,,,,,,,,,,,,,,,,,,,,
18430,"Create Your Own Zany &quot;Rube Goldberg&quot; Devices! Go crazy with over 200 brand new gizmo-twistin' levels! Enjoy all-new elements, music, backgrounds and more. Start off in the Inventor's Training Camp to sharpen your skills.",,,,,,,,,,,,,,,,,,,,,,,,
18470,"1883, SANTA FE. Peace in this town has been shattered by a shocking kidnapping. Gather your men and ride on a series of challenging missions to stop treacherous, marauding outlaws in this story of vile blackmail and revenge.",strategy,western,,,,,,,,,,,,,,,,,,,,,,
18480,"TRUST NO ONE BUT YOURSELF as you adventure into the dark world of espionage amidst the volatile atmosphere of impending war. As a double agent, you must find clever ways to pit enemy factions against each other while eluding pursuers in each of your increasingly dangerous missions.",adventure,female_protagonist,historical,point_&_click,puzzle,world_war_i,,,,,,,,,,,,,,,,,,
18500,"Defense Grid: The Awakening is a unique spin on tower defense gameplay that will appeal to players of all skill levels. A horde of enemies is invading, and it's up to the player to stop them by strategically building fortification towers around their base.",addictive,adventure,aliens,controller,futuristic,indie,masterpiece,replay_value,sci_fi,singleplayer,strategy,touch_friendly,tower_defense,,,,,,,,,,,
18600,"Wage war on your friends and enemies in this simple and engaging strategy game. Easy to learn and quick to play, Mayhem Intergalactic is surprisingly strategic. Play against the computer, or duke it out with friends over the internet. The universe shall be yours!",indie,strategy,,,,,,,,,,,,,,,,,,,,,,
18700,"And Yet It Moves is a puzzle-platformer, set in a unique world, made of ripped paper. Within the paper-collage you can jump, run and last but certainly not least: rotate the world. Learn how to apply the physical consequences of rotation to master the many tricky situations you may encounter.",2d,action,casual,experimental,indie,platformer,puzzle,puzzle_platformer,singleplayer,surreal,,,,,,,,,,,,,,
18820,"Zero Gear is physically-fueled, online multiplayer kart combat madness. Deck out your kart and character before jumping into one of many different game modes. Outrageous kinematic gameplay and weapons make every round a blast. The potential for tiny vehicular mayhem has never been so humongous!",action,casual,indie,multiplayer,racing,sports,,,,,,,,,,,,,,,,,,
19000,"In Silent Hill Homecoming, Alex Shepherd has returned to his hometown of Shepherd's Glen to investigate the sudden disappearance of his brother. From Shepherd's Glen to the foggy streets of Silent Hill, Alex will face the darkest of horrors while struggling with his own grip on reality.",action,adventure,atmospheric,dark,great_soundtrack,horror,psychological_horror,singleplayer,story_rich,survival,survival_horror,third_person,,,,,,,,,,,,
19020,Enter the dark and savage lands of the Ashurin Empire as you battle to avenge the atrocities the Empire brought upon your tribesmen. On your heroic quest to topple the Empire you will fight fierce beasts and battle hardened warriors in this new Puzzle RPG hybrid game.,casual,puzzle,rpg,,,,,,,,,,,,,,,,,,,,,
19030,"Sparkster makes his triumphant arrival on next-gen platforms with Rocket Knight, the newest chapter in the classic side-scrolling rocket action series. Our favorite opossum hero returns home after 15 years to find the kingdom of Zephyrus in shambles.",action,adventure,platformer,,,,,,,,,,,,,,,,,,,,,
19080,"Play as Major Strike in this side scrolling, action-packed do or die operation to save your fellow soldiers against an uncontrollable bio-terrorist, Dr. Membranus! Investigate the strange activities of a massive infection that has transformed your comrades into evil mutations.",action,adventure,casual,,,,,,,,,,,,,,,,,,,,,
19200,Tank Universal creates a huge virtual 'Tron-like' world where you take part in immense 3D tank battles involving scores of units both friendly and not so friendly in wide open levels! Players can bombard the enemy from a distance or close the gap and dodge shells point blank - all in an immersive first person perspective.,action,atmospheric,casual,fps,first_person,great_soundtrack,indie,retro,singleplayer,story_rich,tanks,,,,,,,,,,,,,
19320,"Space Ark is a fun arcade/puzzle game with a hint of retro arcade flavour; inspired by classic arcade games of the late 80s, such as Rainbow Island, Bubble Bobble and Arkanoid. With your crack team of animal ‘Arkonauts’, you have escaped your once peaceful solar system, which has been shattered by a wandering black hole, and are now...",action,casual,indie,,,,,,,,,,,,,,,,,,,,,
19500,"Eternity's Child, a quirky, hand drawn next generation 2D platformer is based on a fairy tale by Luc Bernard. It arrives on Steam with exclusive Steam Only levels and HD Resolution. Features: Beautiful 2D graphics with one of the most unique art direction done in a videogame Orchestral Soundtrack Game to be updated with new levels and...",adventure,indie,platformer,,,,,,,,,,,,,,,,,,,,,
19800,"With its unprecedented combination of authenticity, compelling story and squad-based action, the Brothers in Arms franchise has established itself as a benchmark for military action games, receiving the highest average review scores of any console WWII game to date (www.gamerankings.com).",action,fps,military,singleplayer,strategy,tactical,war,world_war_ii,,,,,,,,,,,,,,,,
19830,"Raven Shield:Command an elite multinational squad of special operatives against hidden terrorist forces. In Tom Clancy's Rainbow Six 3: Raven Shield, the third installment to the wildly popular Rainbow Six series, Team Rainbow faces the hidden global forces of a new and secretive foe.",action,classic,co_op,fps,first_person,masterpiece,military,multiplayer,old_school,realistic,shooter,simulation,singleplayer,strategy,tactical,,,,,,,,,
19900,"You are a gun for hire, trapped in a war-torn African state, stricken with malaria and forced to make deals with corrupt warlords on both sides of the conflict in order to make this country your home. You must identify and exploit your enemies' weaknesses, neutralizing their superior numbers and firepower with surprise, subversion,...",action,adventure,atmospheric,co_op,controller,exploration,fps,first_person,great_soundtrack,level_editor,multiplayer,open_world,realistic,sandbox,shooter,singleplayer,stealth,story_rich,strategy,survival,,,,
19980,"The critically acclaimed Prince of Persia® franchise returns for the first time on next-generation platforms with an all-new epic journey. Built by the same award-winning Ubisoft Montreal studio that created Assassin's Creed™, Prince of Persia has been in development for over three years to deliver a whole new action-adventure gaming...",action,adventure,atmospheric,beautiful,exploration,fantasy,great_soundtrack,hack_and_slash,open_world,parkour,platformer,relaxing,singleplayer,story_rich,third_person,,,,,,,,,
20200,"Galactic Bowling is an exaggerated and stylized bowling game with an intergalactic twist. Players will engage in fast-paced single and multi-player competition while being submerged in a unique new universe filled with over-the-top humor, wild characters, unique levels, and addictive game play.",bowling,casual,indie,sports,,,,,,,,,,,,,,,,,,,,
20510,"S.T.A.L.K.E.R.: Clear Sky – standalone prequel for the acclaimed S.T.A.L.K.E.R.: Shadow of Chernobyl, which tells you story about the Clear Sky group, that want to research the Zone and understand it better.",action,adventure,atmospheric,classic,fps,first_person,horror,inventory_management,moddable,multiplayer,open_world,post_apocalyptic,rpg,sandbox,sci_fi,shooter,singleplayer,survival,survival_horror,zombies,,,,
