408410,Unique fusion of a top down shooter and tower defense strategy. You are the invader! Use destructive weapons or lead you enemies into a maze of towers. Strategize in the build mode by carefully selecting various types of alien towers or throw yourself right into the heat of the battle.,action,aliens,co_op,controller,destruction,difficult,futuristic,indie,isometric,local_co_op,replay_value,sci_fi,shooter,singleplayer,strategy,top_down,top_down_shooter,tower_defense,twin_stick_shooter,,,
408440,Sitting in front of a screen or TV you might think that the process behind filming and producing a movie is a piece of cake. Try and play Dream Factory first. With this Filming Simulator you will ‘dive’ headfirst into the busy world of movie making. Our approach is to look at the industry in an ironic way.,early_access,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
408520,Enter a surreal adventure where puzzles are built from dreams and memories. Solve the mystery behind an ancient artifact. Advance through a world that transforms around you. Transcend this existence.,adventure,casual,indie,puzzle,vr,vr_only,,,,,,,,,,,,,,,,
408640,"Code of Princess offers players an exciting yet unconventional experience, deftly blending the combo-heavy fighting gameplay of beat ‘em ups with the stat-boosting character customization of RPGs.",2d,action,action_rpg,adventure,anime,beat_em_up,female_protagonist,jrpg,nudity,rpg,,,,,,,,,,,,
408650,"Welcome to ChromaTec’s test lab! You’re here to test our state-of-the-art military-grade color-technology: The ChromaGun (patent pending)! Use it to solve our meticulously designed test chambers by painting the walls and droids. Remember how to mix colors from pre-school? Congratulations, you qualify!",action,adventure,atmospheric,colorful,dark_humor,fps,first_person,funny,indie,level_editor,linear,narration,platformer,puzzle,puzzle_platformer,sci_fi,science,shooter,singleplayer,strategy,,
408740,Compete for stardom in this Esport management tycoon.,casual,early_access,indie,management,simulation,sports,strategy,e_sports,,,,,,,,,,,,,,
408750,"Starsphere is a challenging platformer. Jump and move together with Starsphere in ocean of dynamics and action. Incredibly difficult levels, bonuses, achievements, and of course rhythmic Starsphere music will give you a lot of fun (pain) to play.",casual,indie,platformer,,,,,,,,,,,,,,,,,,,
408760,Become the sports manager of a professional cycling team and take part in a great 2016 season that will let you travel the world in over 200 cycling events.,cycling,management,simulation,singleplayer,sports,,,,,,,,,,,,,,,,,
408770,A visual novel game following a young man who wakes up in the body of another student... Learning his friends may not be living the perfect lives he thought they were.,adventure,anime,indie,nudity,sexual_content,visual_novel,,,,,,,,,,,,,,,,
408860,"Dead Stop is a manic, mad-science filled zombie tower defence game that would even have Einstein reaching for his 'How to deal with a Zombie Invasion' handbook!",casual,strategy,tower_defense,,,,,,,,,,,,,,,,,,,
408880,Vicious germs strike again! Face them and repel the invasion in Heal Them All – an addictive Tower Defense game!,casual,strategy,tower_defense,,,,,,,,,,,,,,,,,,,
408900,"Unfortunate Spacemen is a co-op / multiplayer game about Shapeshifting Space Based Murder and Deception! As a hapless yet brave spaceman employed by &quot;The Company&quot; you'll work diligently to defend and be rescued from failing outposts, but not everyone around you is who they claim to be...",action,co_op,comedy,dark_comedy,early_access,fps,first_person,gore,horror,indie,multiplayer,mystery,online_co_op,sci_fi,shooter,space,survival,team_based,violent,,,
408930,"ePic Character Generator lets you create realistic character images you can use as assets for your games, illustrations for your stories, or avatars for your role-playing sessions.",2d,animation_&_modeling,board_game,card_game,casual,character_customization,design_&_illustration,epic,family_friendly,free_to_play,game_development,hand_drawn,indie,kickstarter,mouse_only,photo_editing,software,touch_friendly,utilities,web_publishing,,
408960,"Zombasite is a zombie apocalypse action RPG set in a dynamic, evolving, fantasy world for Windows, Mac, and Linux.",action,action_rpg,hack_and_slash,indie,rpg,zombies,,,,,,,,,,,,,,,,
408990,"Timber and Stone is a procedural city building game set in a medieval fantasy world. With over one-hundred resources to gather and craft, Timber and Stone has the feel of a real time strategy game, but with much more depth and complexity.",city_builder,crafting,early_access,indie,rts,sandbox,singleplayer,strategy,survival,,,,,,,,,,,,,
409000,"Play your way through the different maps generated with every playthrough, constantly on the move away from the calamity of light, the Shine Raid, to your left and on your final battle with the Fallen Angel Alma. There's no turning back, once this thrilling one-way adventure begins!",anime,jrpg,pixel_graphics,rpg,rogue_like,,,,,,,,,,,,,,,,,
409040,"With classic ARPG-inspired combat, this hack n' slash roguelike RPG puts you in the shoes of a powerful hero on the rise. Make your own creative decisions in epic battle encounters, ponder moral choices, acquire fantastical items, and even customize your own town.",action,indie,rpg,,,,,,,,,,,,,,,,,,,
409070,"Part man, part blade, all badass – help Fist Slash defeat the evil Dr. X and recover the mystical mirror shards before they're used to wreak ultimate destruction on the world!",2d,action,indie,pixel_graphics,platformer,retro,,,,,,,,,,,,,,,,
409090,"The small town is a very important town indeed. Here, a unique industrial complex is located. Rumor has it that it does not require energy for production, because that is exactly what it produces! How is this possible?",adventure,casual,hidden_object,point_&_click,puzzle,,,,,,,,,,,,,,,,,
409100,"Have you ever wanted to be a cat? You will be able, thanks to the aventure platformer The Purring Quest. Take on the role of Kimchi the cat and meet famous cat of the internet in a journey full of humor.",2d,action,adventure,cats,cute,great_soundtrack,hand_drawn,indie,platformer,singleplayer,,,,,,,,,,,,
409130,"The titans who hold the sky are about to drop it. A trio of heroes: beautiful and clever Leada, mighty Protus and nimble Adoris embark on a quest to help the giants...",adventure,casual,simulation,time_management,,,,,,,,,,,,,,,,,,
409160,"A 15 minute heist game by Crows Crows Crows &amp; Directed by William Pugh (The Stanley Parable). Slip into the soft-soled shoes of the mastermind responsible for the greatest heist- oh god I can’t do this any more, i’m joining the strike. good luck writing the steam description.",action,adventure,atmospheric,casual,comedy,experimental,first_person,free_to_play,funny,heist,horror,indie,narration,puzzle,short,singleplayer,stealth,story_rich,walking_simulator,,,
409170,"Contract is a side-scrolling shooter in which you must shoot, hack and massacre your way past armed guards, security systems and other challenges in order to reach your targets. You play as a man, blackmailed into the art of assassination by the kidnappers of his brother.",action,indie,,,,,,,,,,,,,,,,,,,,
409280,"Blue sheep is a Platformer Adventure set in a strange world, plagued by the physical manifestation of misery, known as the Beast. Play as the Outsider, experiencing the memories of a warrior who once opposed the Beast.",action,adventure,female_protagonist,indie,platformer,,,,,,,,,,,,,,,,,
409290,"You know what they say, it's a wolf-eat-pig world out there for farmers. Play as a trustworthy farm canine and unlock your inner guard dog as you run, jump and bark to keep your farm safe from predators.",casual,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
409320,"Syndrome, a sci-fi survival horror game that places you in a living hell inside a doomed starship. Find out what happened to your lost crew. Run. Hide. Fight. Survive.",action,adventure,atmospheric,dark,fps,first_person,gore,horror,indie,psychological,psychological_horror,puzzle,robots,sci_fi,shooter,singleplayer,space,stealth,survival,survival_horror,,
409340,Perraw is a FPS multiplayer/Tower Defense placed in an futuristic environment Developed in free time as a hobby. WARNING: THIS GAME IS EARLY ACCESS ALPHA.,action,arena_shooter,early_access,fps,indie,tower_defense,,,,,,,,,,,,,,,,
409360,"Faron's Fate is an action- roguelike about a lone adventurer venturing into a dungeon full of dangerous monsters and rare artifacts. Enter a procedurally generated dungeon, fight for your life, and collect weapons, loot, and armor along the way.",action,indie,rpg,rogue_like,,,,,,,,,,,,,,,,,,
409370,Monster RPG 2 is a fantasy quest that spans continents and worlds and lets you take a simple villager and develop her into a hero with the power to save her world.,2d,controller,epic,fantasy,female_protagonist,indie,jrpg,minigames,mouse_only,party_based_rpg,pixel_graphics,rpg,retro,sequel,singleplayer,turn_based,turn_based_combat,,,,,
409380,"Up in the sky in a fantasy world, two friends Cid and Markus decided to bring an old tavern back to life in Among the Heavens!",casual,match_3,simulation,time_management,,,,,,,,,,,,,,,,,,
409390,"Marble Mountain combines the retro game play of Marble Madness and Super Monkey Ball with the cinematic experience of Indiana Jones to deliver an exciting adventure anyone can enjoy, but with depth for gamers to master.",action,adventure,casual,indie,vr,,,,,,,,,,,,,,,,,
409410,"Alcohol, Cigars and Explosions. Clumsy Moose Season is a funny game that allows you to draw entire maps with your friends.",action,adventure,casual,early_access,funny,indie,multiplayer,racing,sandbox,shooter,simulation,sports,,,,,,,,,,
409420,Help the Valiant Knight to save a beautiful Princess.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
409440,"SnakEscape is a turn-based logic game tuning the traditional Snake gameplay concept upside down! This time You will mantle the role of the food, running away from the pursuing Snakes.",adventure,arcade,atmospheric,casual,colorful,comedy,family_friendly,fantasy,funny,great_soundtrack,grid_based_movement,indie,level_editor,memes,puzzle,rpg,replay_value,singleplayer,touch_friendly,turn_based,,
409450,"In this tactical combat &amp; dungeon crawler mash-up, explore a massive dungeon, full of danger, mystery and secrets. Fight your way through hordes of enemies and powerful creatures, with your tank, healer &amp; damage dealers party.",dungeon_crawler,fantasy,first_person,grid_based_movement,indie,party_based_rpg,rpg,strategy,,,,,,,,,,,,,,
