342260,"Nevermind ushers you into dark and surreal worlds within the minds of trauma patients. When played with biofeedback technology (via a standard webcam and/or supported heart rate sensor), Nevermind picks up on indications of fear—lashing out if you allow your feelings of anxiety to get the better of you.",adventure,atmospheric,first_person,horror,indie,mystery,psychological_horror,puzzle,story_rich,surreal,thriller,,,,,,,,,,,
342300,"Zombie Kill of the Week - Reborn is a challenging, fast paced, 2D survival shooter! Featuring a compelling single player survival mode and cooperative multiplayer for up-to four players, this is one zombie firefight you're not going to want to miss!",2d,action,indie,multiplayer,pixel_graphics,platformer,zombies,,,,,,,,,,,,,,,
342310,As civil crisis deepens and inequality tears the very fabric of society the discontentment of the masses manifests itself in violent public disturbances and civil disorder. Play as the police or the angry horde as RIOT – Civil Unrest places you in some of the world’s most fractious disputes.,2d,action,early_access,historical,indie,multiplayer,pixel_graphics,political,rts,simulation,strategy,violent,,,,,,,,,,
342350,"Be prepared for the horror, and to run for your life, in this pixel style horror adventure featuring five possible endings!",action,adventure,atmospheric,first_person,horror,indie,pixel_graphics,psychological_horror,puzzle,retro,,,,,,,,,,,,
342360,"Train of Afterlife is a mystery, psychological, horror Visual Novel.",abstract,adventure,anime,casual,choose_your_own_adventure,dark,horror,indie,multiple_endings,mystery,psychological,simulation,singleplayer,story_rich,surreal,visual_novel,,,,,,
342380,"日本語バージョンダウンロード開始されました。Two girls, blessed with magical powers, are faced with the task of saving the lonely protagonist from the clutches of a mysterious witch and ancient evil, sealed away long ago by his ancestors. What does this sorceress want from our protagonist?",action,adventure,anime,casual,comedy,cute,dating_sim,great_soundtrack,indie,masterpiece,mature,memes,nudity,romance,sexual_content,simulation,singleplayer,story_rich,visual_novel,,,
342450,"Choose a path to adventure! Will you sneak into the dragon's lair, or challenge the beast openly? Will you fight for vengeance or for glory? Will you be tempted by elven romance? Will you be buried underground forever? Relive classic 1980s fantasy in this remastered gamebook.",adventure,based_on_a_novel,casual,choose_your_own_adventure,fantasy,female_protagonist,indie,multiple_endings,romance,singleplayer,visual_novel,,,,,,,,,,,
342480,Gunscape provides easy-to-use tools based on a block-placement interface everybody's already familiar with to create all types of maps. Don't like building stuff? Then just blast your way through hordes of monsters or duel with other players!,action,adventure,building,co_op,early_access,fps,first_person,free_to_play,indie,local_co_op,multiplayer,online_co_op,open_world,pixel_graphics,sandbox,shooter,singleplayer,split_screen,survival,voxel,,
342490,"Shipwreck is a top down adventure game in which you must travel the land, explore dungeons, and defeat monsters to earn safe passage off the island on which you are stranded.",adventure,indie,pixel_graphics,rpg,top_down,,,,,,,,,,,,,,,,,
342500,Tactical turn-based space battles. Elaborate war strategies to prepare against the inevitable alien invasion.,difficult,hex_grid,indie,sci_fi,simulation,space,strategy,tactical,turn_based,turn_based_strategy,,,,,,,,,,,,
342510,Bret Airborne shakes up the standard match-3 formula with strategic gameplay and original game mechanics.,cartoony,casual,family_friendly,indie,match_3,puzzle,rpg,steampunk,,,,,,,,,,,,,,
342520,BoxesWithGuns is a 2D neon vertex endless shooter game. Try to survive as long as possible by avoiding collisions with the enemies that spawn. One game equals the length of the background music track playing. Collect dollars and customize your spaceship by adding new boxes and weapons.,action,arcade,indie,singleplayer,,,,,,,,,,,,,,,,,,
342530,Heroes Never Lose: Professor Puzzler's Perplexing Ploy is a hero-themed action puzzler with a super-powered twist!,action,arcade,casual,early_access,fighting,indie,match_3,puzzle,superhero,,,,,,,,,,,,,
342540,Your sister Merle McPenrite has dropped off the grid without notice. Reports indicate that this is a fate she shares with countless others.,adventure,early_access,indie,,,,,,,,,,,,,,,,,,,
342550,"Experience Terror that is Never the Same Twice with Phantasmal, a Lovecraftian survival horror that evolves every time you play!",atmospheric,difficult,fps,horror,indie,lovecraftian,procedural_generation,rogue_like,rogue_lite,survival,survival_horror,,,,,,,,,,,
342560,"Construct mighty steampunk airships and fly them into battle, waging war and conquering the skies!",2d,action,building,difficult,early_access,grand_strategy,indie,management,moddable,multiplayer,physics,pixel_graphics,rts,real_time_tactics,sandbox,simulation,singleplayer,steampunk,strategy,war,,
342570,"Become a hero of the skies! Who has not ever wanted to be able to fly freely in the air. This dream was realized by using the potential and vision of the Air Force, and spawned the legendary aircraft. Heroes In the Sky provides easy control, which allows the player to immediately take off to the sky.",action,arcade,casual,flight,free_to_play,massively_multiplayer,multiplayer,rpg,simulation,singleplayer,strategy,world_war_ii,,,,,,,,,,
342580,"Accompany Hercules on a quest to rescue his wife, kidnapped by the evil Hades in 12 Labours of Hercules! You'll meet heroes from Ancient Greece as you vanquish beasts, repair roads and construct wonders in this stunning Time Management game!",2d,casual,indie,management,mythology,puzzle,resource_management,singleplayer,strategy,time_management,,,,,,,,,,,,
342610,A tactical puzzle/roguelike on a hyperbolic plane.,abstract,difficult,education,exploration,fantasy,hex_grid,indie,local_co_op,open_world,procedural_generation,psychedelic,puzzle,replay_value,rogue_like,singleplayer,strategy,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,,
342620,"‘It came from space, and ate our brains’ is an Arcade top down shooter with horde survival gameplay. The brain slurping aliens are only vulnerable to bullets. Using your flashlight, environment and special powers you have a better chance to take care of the unwanted pink guests.",action,adventure,aliens,arcade,casual,co_op,horror,indie,local_co_op,multiplayer,shooter,singleplayer,survival,top_down,top_down_shooter,,,,,,,
342630,"Evil witch decided to marry a prince. And everyone, who rejected her, she turned to frogs. Help bewitched princes to reach their brides to cure the spell with a kiss of love.",adventure,casual,hidden_object,point_&_click,,,,,,,,,,,,,,,,,,
342640,"Pixel Privateers is a Squad Based Tactical RPG “Loot ‘Em Up” that will send your team of mercenaries through a mysterious wormhole on a quest to gather technology for your employer. An entire galaxy awaits - full of worlds to explore, factions to encounter, and epic gear to collect!",2d,action,adventure,co_op,indie,loot,multiplayer,pixel_graphics,rpg,sci_fi,simulation,,,,,,,,,,,
342650,As a subatomic particle you start a journey into subatomic space! This arcade title takes you to the limits of your reaction speed - and with the powerful level editor you can create even harder challenges!,3d_platformer,abstract,action,arcade,casual,colorful,difficult,games_workshop,great_soundtrack,indie,level_editor,music,platformer,racing,rhythm,simulation,singleplayer,,,,,
342660,"Cars, guns &amp; multiplayer mayhem! Play with insane vehicles with machine guns, railguns, rocket launchers and flamethrowers &amp; compete in deathmatch, soccer and capture the flag game modes!",action,early_access,racing,sports,strategy,,,,,,,,,,,,,,,,,
342740,"Stand your ground against your friends and push them to their limit in this local multiplayer fighter! Slash, dash and claw your way to victory defeating them throughout Mount Samudai and face off against their Ultimate Boss Mode!",2d_fighter,action,casual,fighting,indie,local_multiplayer,,,,,,,,,,,,,,,,
342860,Dark Quest is a turn based fantasy role playing adventure game where players assume the role of a mighty barbarian on his epic quest to destroy the forces of the evil sorcerer and save the land from evil.,indie,rpg,strategy,turn_based,,,,,,,,,,,,,,,,,,
342870,"Corona MotorSport is back and better than ever! Rebuilt from the ground up, Corona MotorSport now features beautiful graphics, realistic simulation-based physics and challenging AI to race against!",action,adventure,early_access,indie,racing,simulation,sports,,,,,,,,,,,,,,,
342890,"Synonymy is a non-profit, educational word game narrated by Richard Dawkins where players are challenged to find a path between random words through their network of synonyms. By taking the synonym of a word, and then a synonym of that synonym, and so on, you can ultimately arrive at any other word in a language.",casual,puzzle,strategy,,,,,,,,,,,,,,,,,,,
342910,"Vantage is a Primitive Survival Game. Your main objective is simple... to stay alive! You explore the massive world searching for food, creating primitive tools and weapons to create, hunt, and craft other items to make your life easier.",building,co_op,crafting,early_access,exploration,first_person,indie,multiplayer,open_world,sandbox,simulation,singleplayer,survival,,,,,,,,,
342920,"Toto Temple Deluxe is a fast-paced, local-multiplayer king-of-the-hill style game in which players must steal an egg-laying goat from their friends and try to keep it on their own head for as long as possible. You know, normal stuff.",4_player_local,action,casual,indie,local_co_op,local_multiplayer,,,,,,,,,,,,,,,,
342940,Project: Gorgon is a fantasy MMORPG that allows you to forge your own path through exploration and discovery.,early_access,fantasy,indie,mmorpg,massively_multiplayer,rpg,sexual_content,,,,,,,,,,,,,,,
342970,Pixel Survivors is a god management game. Create some land and build structures to keep your small society settled. See how long you can keep your village alive!,casual,indie,management,pixel_graphics,resource_management,simulation,strategy,zombies,,,,,,,,,,,,,,
342980,"Pilot your ship in the seamless open world made of space, planets, and more. Find new ships and equipment, find allies and beat all the enemies in this open source space shooter!",2d,action,arcade,building,difficult,free_to_play,indie,multiplayer,open_world,pixel_graphics,procedural_generation,rpg,replay_value,rogue_like,sandbox,sci_fi,singleplayer,space,survival,,,
