263740,"We all love soccer – but how badly do you want to win? FootLOL lets you use mines, cheats, aliens, cows, guns and many more cheats to decimate the opposing team and protect your players. Play against your friends or AI opponents!",action,atmospheric,casual,co_op,comedy,fast_paced,football,funny,god_game,indie,memes,multiplayer,online_co_op,rpg,replay_value,simulation,singleplayer,soccer,sports,top_down,,,,
263760,Turbo Dismount is a kinetic tragedy about Mr. Dismount and the cars who love him. It is the official sequel to the wildly popular and immensely successful personal impact simulator - Stair Dismount.,action,adventure,casual,comedy,destruction,driving,epic,family_friendly,first_person,funny,great_soundtrack,indie,moddable,physics,racing,sandbox,simulation,singleplayer,strategy,third_person,,,,
263800,"An action-packed strategy game of galactic conquest! Welcome to a new experience in gameplay and battle your way through a series of devastating space feuds, for supremacy across the universe. Unleash your firepower and launch an arsenal of special attacks to destroy the enemy.",strategy,,,,,,,,,,,,,,,,,,,,,,,
263820,"Why save the world when you can conquer it? In EvilQuest, take on the role of Galvis — a dark knight obsessed with ultimate power. Set out on a quest of revenge,destruction and conquest in this exciting retro Action RPG title.",action,action_rpg,adventure,indie,pixel_graphics,rpg,retro,singleplayer,villain_protagonist,,,,,,,,,,,,,,,
263860,"SPACECOM – a strategic-to-the-bone, starfleet command game in which deception, smart movement, and choices to battle decide victory or defeat.",indie,multiplayer,rts,space,strategy,,,,,,,,,,,,,,,,,,,
263880,Aqua Kitty is a fast paced retro styled submarine arcade shooter with optional 2 player local Co-op.Blast through hordes of mechanical sea monsters in your kitty sub and defend the deep sea milk mining kittens!THE MILK MUST FLOW!,2d,action,arcade,cats,co_op,cute,difficult,great_soundtrack,indie,local_co_op,local_multiplayer,pixel_graphics,retro,shoot_em_up,shooter,side_scroller,underwater,,,,,,,
263920,"A cross-platform, cooperative, multiplayer, zombie death-fest. Slaughter your way through many different maps, game modes and enemies - With tons of weapons and customization options!",action,adventure,early_access,indie,multiplayer,pixel_graphics,rpg,twin_stick_shooter,zombies,,,,,,,,,,,,,,,
263940,"The Red Baron flies again!Return to the classic Red Baron games with this digital collection featuring the original Red Baron, Red Baron 3D, the Red Baron Mission Builder and high-quality scans of the original manuals, maps and reference cards.",flight,simulation,world_war_i,,,,,,,,,,,,,,,,,,,,,
263960,"Command treasure hunters Wyv and Keep through an ancient Amazonian temple in search of the Lost Idol! Use quick reflexes and teamwork to conquer a gauntlet of 60 fiendish puzzles and deadly traps. Unlock the secrets of the mystical Xu'hutl pygmies and their terrifying overlord, the great Quetzecola.",action,adventure,co_op,indie,local_co_op,pixel_graphics,platformer,puzzle,,,,,,,,,,,,,,,,
263980,"You play an explorer stranded on a dangerous alien planet. Low on fuel, your only hope for escape is to find the planet’s core in this incredibly clever action-puzzle-platformer.",2d,action,adventure,anime,arcade,difficult,great_soundtrack,indie,metroidvania,pixel_graphics,platformer,puzzle,puzzle_platformer,retro,sci_fi,shoot_em_up,shooter,short,singleplayer,space,,,,
264000,"The World is Your Weapon in Son of Nor, a third-person action-adventure! Alter the environment with your terraforming abilities, use telekinetic powers to bend the dynamic surroundings to your will and cast powerful elemental spells that can be combined to wreak havoc on your enemies!",action,action_adventure,adventure,character_action_game,co_op,crowdfunded,destruction,fantasy,indie,kickstarter,local_co_op,local_multiplayer,magic,multiplayer,physics,puzzle,pvp,singleplayer,split_screen,third_person,,,,
264020,Geekbench is a cross-platform processor benchmark that provides a set of tests designed to quickly and accurately measure processor performance. Geekbench makes benchmarks easy to run and easy to understand.,benchmark,software,utilities,,,,,,,,,,,,,,,,,,,,,
264060,"Deep underground lies a reminder of Boarkind’s darkest hours. All it takes is one little boar to dig it back up. A block puzzler with an exploratory twist, Full Bore throws the player into an open world of crumbling mines, arcane ruins, and technological wonders with only curiosity to lead the way.",2d,adventure,casual,exploration,great_soundtrack,indie,metroidvania,pixel_graphics,platformer,puzzle,puzzle_platformer,singleplayer,,,,,,,,,,,,
264080,"Mind-altering sandbox game that can be described as a racing role-playing adventure game with a complicated storyline. You’ll find a unique atmosphere, complete freedom and lots of gameplay hours to figure out what’s the game is all about.",action,adventure,atmospheric,classic,indie,open_world,psychedelic,rpg,racing,retro,sandbox,sci_fi,singleplayer,top_down,voxel,,,,,,,,,
264120,"Victory: The Age of Racing is a unique online racing game with spectacular car handling and user generated cars inspired by the different ages of racing. Victory offers a thrilling racing experience through multiplayer events, competitions and an addictive team career.",action,arcade,controller,first_person,free_to_play,indie,massively_multiplayer,multiplayer,racing,simulation,sports,,,,,,,,,,,,,
264160,Time moves forward only when you do in the dungeons of WazHack. Think your way out of problems instead of just spamming 'attack' and 'drink healing potion'.,action,action_rpg,difficult,dungeon_crawler,indie,perma_death,procedural_generation,rpg,rogue_like,rogue_lite,side_scroller,strategy,turn_based,turn_based_combat,turn_based_tactics,,,,,,,,,
264200,"Experience cinematic kung-fu battles in the fastest, most intense brawler the indie world has ever seen! With the unique 1:1 response system of One Finger Death Punch, players will feel the immediate feedback of every bone-crunching hit. Pay tribute to the masters using five classic kung-fu styles mixed with additional weapons.",2d,action,addictive,arcade,beat_em_up,blood,casual,difficult,epic,fast_paced,fighting,funny,gore,great_soundtrack,indie,martial_arts,masterpiece,mouse_only,rhythm,singleplayer,,,,
264220,"Mr. Bree+ is a hardcore sidescrolling adventure platformer, enriched with great visual and musical aspects. It's about 60 levels of pure challenge, revealing along the progress, the dark past events which tells the story of our hero, a householding family pig, Mr. Bree.",2d,action,adventure,difficult,indie,platformer,singleplayer,,,,,,,,,,,,,,,,,
264240,"A murder mystery, on a plane, in the future. You are Consortium Bishop Six, a global peacekeeper in the year 2042. Play an active role in the ongoing narrative. Every choice counts.",action,adventure,choices_matter,fps,first_person,indie,kickstarter,rpg,sci_fi,short,singleplayer,space,story_rich,,,,,,,,,,,
264260,"Take control of Blackhorne Industries, an international private military contractor. When the world is hit by a sudden and unexpected meteor shower that unleashes a deadly pathogen, Blackhorne are called in to clean up the mess. Can you lead your elite troops to victory before the mysterious meteorites destroy life as we know it?",action,indie,strategy,violent,zombies,,,,,,,,,,,,,,,,,,,
264280,"99 Levels to Hell is a platform shooter with lots of guns, upgrades, magic, traps and monsters to kill. 99 Levels to Hell is a rogue-like, which means surviving is key and every time you play you get a new set of levels to play. When you complete 10 levels, the 10th being a boss-fight you unlock a door to the next dungeon.",2d,action,indie,platformer,rpg,rogue_like,rogue_lite,shooter,singleplayer,,,,,,,,,,,,,,,
264300,"This is the world after a zombie apocalypse in which the main characters have to go through many perils. It is a story about ordinary people who, when faced with danger, decided not to run away from it, but to fight back. As the story goes along, you will learn what caused the disaster and help other survivors to overcome its aftermath.",action,adventure,co_op,indie,rpg,robots,shooter,survival,top_down,top_down_shooter,twin_stick_shooter,zombies,,,,,,,,,,,,
264320,"A place where pirates roamed the seas looking for treasure, and where one innocent 8 year old girl grew up to become the most famous Pirate of the Caribbean! From an early age, Morgane Castillo was a confident and feisty girl, playing with her friends and getting into scraps on Bounty Island.",adventure,casual,female_protagonist,pirates,point_&_click,,,,,,,,,,,,,,,,,,,
264340,"Arcade cover shooter inspired by Time Crisis, Metal Slug and 80's action heros! He's got an itchy trigger finger, some scratchy stubble, and a fondness for shooting dudes in the face. Run and gun your way through gorgeous 3D environments as you embark on a mission to rescue your kidnapped girlfriend from the Forces of Evil.",action,adventure,america,arcade,casual,indie,on_rails_shooter,shooter,,,,,,,,,,,,,,,,
264380,This is a story of disease and suffering, of medication and adverse effects, of thoracotomy scars and cellular poisons, of the living who cannot help but to die and of the dying who cannot help but to live, of a resting place other than &quot,on 7F&quot, or &quot,at home&quot,.,adventure,anime,casual,drama,early_access,emotional,female_protagonist,free_to_play,great_soundtrack,indie,masterpiece,sexual_content,singleplayer,story_rich,visual_novel,
264400,"Join Camp Eagle Feathers’ newest ‘Brave’, Jacob Jones, on an amazing adventure to uncover just what is going on at Camp Eagle Feather.",adventure,puzzle,,,,,,,,,,,,,,,,,,,,,,
264440,"When four spies are arrested infiltrating the mansion of Royal Governor Thomas Gage, the Patriots call upon their children to finish their mission, spring them from jail, and uncover the details of a conspiracy that could plunge the colonies into war...",action,early_access,indie,stealth,,,,,,,,,,,,,,,,,,,,
264460,"What is A-Men?Classic puzzle-platformer, inspired by some oldschool titles like Lemmings and Lost Vikings. What is A-Men like?Hard. No holding your hand, no easy levels, we want to challenge you. If you are a casual, A-Men is not for you.",action,adventure,indie,platformer,,,,,,,,,,,,,,,,,,,,
