909370,a room escape adventure game that will touch your heart,adventure,indie,simulation,,,,,,,,,,,,,,,,,,,
909430,"Go on a puzzle-solving adventure around Europe visiting France, Italy and Greece. Enjoy beautiful locations and atmospheric music. Play classic mahjong solitaire game and recover your lost artifacts.",2d,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
909480,PUZZLE: LANDSCAPES - a logical game in which your task is to collect puzzles and get a picture of different landscapes.,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
909490,Hipster Attack is a classic tower defense game with lots of humor and cartoonish graphics in which players defend the local coffee shop from massive hipster invasion with the help of corporate workers.,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
909570,"Assign Spuds to different classes, send vehicles and robots, produce bizarre turrets - everything to conquer the Spud Galaxy and continue their frantic fight!",action,asynchronous_multiplayer,cartoony,early_access,indie,massively_multiplayer,military,real_time,space,strategy,vr,,,,,,,,,,,
932790,"ASCENT: Crash Landing is an open world 3D platforming beta, heavily inspired by classic platformers such as Crash Bandicoot, Rayman, Croc &amp; Spyro.",1990s,3d_platformer,action,adventure,cartoony,classic,colorful,controller,exploration,family_friendly,funny,great_soundtrack,indie,local_co_op,open_world,platformer,retro,singleplayer,,,,
932800,"Trapped in a strange shattered world lost in fog, you take a trip down memory lane. The past not only hides memories of your relationship between you and your brother, but also the suppressed event that may has led to his suicide. Face your deepest fear in this built-for-VR adventure.",adventure,indie,sexual_content,vr,,,,,,,,,,,,,,,,,,
932810,"Addictive text-based Military MMO RPG where you team up with other players for TOTAL DOMINATION of the world. Join now, make alliances, build the greatest military force, crush your enemies, defend allies and rule the world!",action,adventure,casual,free_to_play,indie,massively_multiplayer,simulation,strategy,,,,,,,,,,,,,,
932820,A visual novel short story inspired by the gorgeous pixel art of PC-98 games and a melodramatic story full of betrayal and crescendo.,adventure,anime,casual,female_protagonist,indie,story_rich,visual_novel,,,,,,,,,,,,,,,
932850,Simmiland is a god-like card game. In this game you indirectly influence a small civilization by manipulating their surroundings by playing cards 🃏🃏🃏 Playing cards on different biomes and objects will result in different findings. The way you play the game will define how mankind will develop!,card_game,casual,god_game,indie,pixel_graphics,puzzle,simulation,strategy,,,,,,,,,,,,,,
932870,"The Mark of Robot is a game in the genre of adventure from the first person. You play as a robot of the old model. Only two types of weapons are suitable for him: a wrench and a Ray gun, which disconnects all complex electronics.",action,adventure,atmospheric,fps,free_to_play,great_soundtrack,indie,linear,story_rich,,,,,,,,,,,,,
932920,"RIFF VR for arcades allows everyone to become a VR rockstar. Its levels of difficulty, leaderboards, customization mode, interactive environments, and rock solid song selection is a crowd pleaser!",music,rpg,simulation,vr,vr_only,,,,,,,,,,,,,,,,,
932940,O! Nalchik is my favourite place - is simple archery game. You need eliminate all balloons and don't let run out...,casual,indie,simulation,,,,,,,,,,,,,,,,,,,
932970,"“Shopping Clutter 2: Christmas Square” is an amazing, colorful brain-jogging game for players of all ages with festive images, animation and music for entering the spirit of Christmas.",casual,,,,,,,,,,,,,,,,,,,,,
932980,Axis Football is an American football simulation featuring a deep Franchise Mode and full customization.,football,simulation,sports,,,,,,,,,,,,,,,,,,,
933030,Shoot through 3 levels of enemies with 4 different projectile weapons. Move quickly and use cover as enemies will react to your position and actions. Kill enemies to get health before they take you out!,action,fps,indie,,,,,,,,,,,,,,,,,,,
933040,&quot,Rise up&quot, is an indie arcade game with retro style and easy but challenging gameplay. You will have to jump in order to ascend in a randomly generated building.,adventure,casual,indie,,,,,,,,,,,,,,,,,
933050,"A unique gaming experience taking place in the REAL world! Investigate real websites, images, videos, documents throughout the internet and uncover the dark secrets of the Space Race.",adventure,conspiracy,historical,illuminati,indie,mystery,point_&_click,puzzle,,,,,,,,,,,,,,
933060,"This is a jigsaw puzzle game in which you need to put together pictures of anime chans, using provided picture fragments.",casual,indie,,,,,,,,,,,,,,,,,,,,
933070,You are a cube that no longer wants to be just a sheep and wants to make yourself famous whichever way it will be the easiest.,action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
933080,"Savor the simple pleasure of building and maintaining a fire. Best enjoyed during seasonal gatherings and cold, dark nights.",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
933120,A 3D low poly action sidescroller with rogue-lite elements set in an enchanting Ancient World - prepare to die in the Rumours From Elsewhere Demo.,action,free_to_play,indie,rpg,,,,,,,,,,,,,,,,,,
933140,Drunkn Bar Fight on Halloween is holiday themed snippet of the VR game Drunkn Bar Fight.,indie,vr,vr_only,violent,,,,,,,,,,,,,,,,,,
933210,"Kittey's biggest adventure takes him to the most impossible places of a fantastic world. And there's a chance he can save his parents, too!",3d_platformer,action,adventure,indie,,,,,,,,,,,,,,,,,,
933250,"Another day stuck on this floating island under the oppression of the Elves. Another crafty plan to foil their magical dominion and free Humanity. Will you finally break your people from their shackles, or will the clash bring destruction for all? Play the prequel to Shining Orb and find out how it all began!",adventure,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,,
933290,Travel across a pixelated game world and capture and evolve monsters along the way.,action,adventure,casual,free_to_play,rpg,strategy,,,,,,,,,,,,,,,,
933300,"Wuxia Master is a relaxed SLG game, which focused on character development, thought-provoking story plotline, and smooth fighting. As new valiant warrior, players will prepare for the World’s Wuxia contest held by the royal court to win the glorious title of Wuxia Master.",rpg,,,,,,,,,,,,,,,,,,,,,
933380,"A tennis game that's not about what happens on the court. It's about being young, not having a care in the world. It's about the adventures with your friends you'll remember for the rest of your life.",adventure,free_to_play,sports,,,,,,,,,,,,,,,,,,,
933390,"Mythical is a new online deck-building game featuring animals, characters, and creatures from the world’s mythologies. Do you acquire more powerful creatures, or do you seek to gain lands? As your deck becomes stronger, determine the best time to strike and grasp honor before your opponent does.",free_to_play,,,,,,,,,,,,,,,,,,,,,
933450,"Wenjia is a 2D platform game with puzzle-solving elements. Players can freely travel between two realms (the material world and the energy world), each of them with different challenges and obstacles. Players must utilize both realms’ mechanisms to reach their final goal.",2.5d,2d,action,adventure,atmospheric,casual,difficult,exploration,family_friendly,fantasy,indie,metroidvania,platformer,psychological_horror,puzzle,puzzle_platformer,rpg,retro,side_scroller,story_rich,,
933540,"You are one of the station guards and need to patrol space. Complete missions and raids, upgrade ship and station to increase your power. Complete missions, mine ore, kill enemies, research new tech, return to base to upgrade ship and repeat.",casual,clicker,free_to_play,strategy,,,,,,,,,,,,,,,,,,
933590,Have you now heard it? You're not alone… you never were. That pile of flesh? That’s not the only thing following you… A great evil lies within these caves. Oh… Oh no… you poor poor soul… What will you do… when the time… is… up…?,3d,adventure,atmospheric,dark,difficult,early_access,first_person,gore,hidden_object,horror,indie,thriller,,,,,,,,,,
933630,Visit the ancient China of the Warring States period in this global strategy game. Choose any of the Chinese states or their neighbours and unite the Celestial Empire!,2d,atmospheric,education,grand_strategy,historical,indie,singleplayer,strategy,war,,,,,,,,,,,,,
933660,Step into the memories of a prisoner of war and let the story unfold.,indie,story_rich,vr,,,,,,,,,,,,,,,,,,,
933690,"Start with steam locomotives, end with high-speed trains! Become the first Minister of Railways of China in mid-1950s and connect entire East Asia with a network of reliable and high-tech railways.",2d,building,economy,historical,indie,management,real_time,singleplayer,strategy,trains,,,,,,,,,,,,
933700,Find out what it's like to be a arms dealer. Travel back into the 1960s and establish your shady international business right in the midst of the Cold War!,1980s,2d,alternate_history,capitalism,cold_war,crime,early_access,historical,indie,management,military,political,politics,real_time,replay_value,singleplayer,strategy,,,,,
933710,Iron Ladies 2048 merges classic gameplay pattern of 2048 and the cyberpunk setting. Collect points by creating tiles with larger numbers to make cyber-ladies strip down.,2d,anime,atmospheric,casual,colorful,hand_drawn,indie,nudity,puzzle,sexual_content,singleplayer,,,,,,,,,,,
933770,"Deep beneath the moonlit sky, the final adventure awaits! The final chapter in the Star Sky trilogy following another journey through a mysterious and enchanting world.",2d,abstract,adventure,atmospheric,beautiful,casual,choices_matter,controller,fantasy,indie,linear,minimalist,psychological,romance,runner,side_scroller,simulation,singleplayer,walking_simulator,,,
933840,"World Enduro Rally is the best enduro racing game available. With more than 100k players in other platforms, World Enduro Rally now arrives to Steam! Beat your friends' best times in amazing locations such as China, Yosemite National Park, Iguazú Falls or The Golden Gate in San Francisco.",indie,racing,simulation,sports,,,,,,,,,,,,,,,,,,
933880,"Thick Light 2 - this is the second part of the exciting casual game, in which you have to overcome several labyrinths and escape from the guards. Can you get out of the labyrinths and deceive the guard?",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
933900,An ethnobotanist’s research foray deep in the Amazonian jungle of papaluco turns into a deadly fight for survival…,adventure,indie,,,,,,,,,,,,,,,,,,,,
933920,"Sexy girls completely naked just for you, see how they move and join them. GIRLS VR will let you feel presence of characters like they would be next to you. Have fun with one girl or with several at the same time. Everything depends on you, discover eroticism in VR!!!",action,adventure,casual,female_protagonist,free_to_play,funny,gore,horror,indie,massively_multiplayer,nudity,rpg,racing,sexual_content,simulation,singleplayer,sports,strategy,vr,violent,,
933930,"TINY LOVE! is a ride with colorful, cute main characters specially suited for introducing children to the VR realm and highly recommended for a fun family time. TINY LOVE! follows the adventure of Nefasto and Lubella who fall in love at first sight. Come experience the TINY LOVE of a life time!",adventure,casual,cute,family_friendly,free_to_play,indie,vr,,,,,,,,,,,,,,,
933940,"It's a serious game about AI, PRISM, big data, privacy, and free speech.",artificial_intelligence,dark_humor,dystopian_,indie,satire,,,,,,,,,,,,,,,,,
933970,Brainfuck is a guide and a highly-interactive simulator of the smallest complete programming language in the world. Master all of its 8 commands to program with capabilities equivalent to those of codes written in any other modern language.,casual,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
934020,&quot,Ninja Path&quot, is perfect to have a good time playing in an easy game but with some difficulty. Put yourself in the shoes of a ninja and fight against your enemies.,adventure,casual,indie,,,,,,,,,,,,,,,,,
934060,"《Wish Giver》is a role playing game for solving puzzles. The game tells us that the protagonist, as a new wish giver, has received very challenging entrustment due to huge rewards.But the road to fulfill the wish of the aspirant is far more complicated than she imagined.",adventure,anime,casual,free_to_play,indie,rpg,rpgmaker,simulation,strategy,,,,,,,,,,,,,
934070,Help Suama stretch and zoom through four bite sized dessert inspired worlds in an effort to finally reunite with her love Mochi! With a simple one button control scheme MochiMochi provides an ever-increasing level of challenge throughout its short and welcoming 2D adventure. Go and get those kisses!,casual,indie,,,,,,,,,,,,,,,,,,,,
934120,"Jack and Lana just started their honeymoon, when Jack was kidnapped by a sorcerer. Lana decides to take matters into her own hands. She becomes an adventurer, completes quests and solves dangerous puzzles. However, there was something she wasn't prepared for...",adventure,casual,indie,point_&_click,rpg,,,,,,,,,,,,,,,,,
